,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
476,0,5.0,122,0.12225354099064134,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",100,1024,1
477,1,5.0,123,0.14372770799673162,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",100,1024,1
478,4,7.0,127,0.1637822079937905,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",100,1024,1
479,16,7.0,139,0.18443475000094622,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",100,1024,1
480,64,8.0,188,0.2107573749963194,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,1024,1
481,256,8.0,246,0.23401183300302364,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,1024,1
482,1024,8.0,246,0.23401183300302364,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,1024,1
483,0,5.0,246,0.2544050409924239,"[1, 0, 1, 1, 0, 0, 1, 1, 1, 0]",100,1024,2
484,1,5.0,247,0.2746646250016056,"[1, 0, 1, 1, 0, 0, 1, 1, 1, 0]",100,1024,2
485,4,5.0,250,0.2948180829989724,"[1, 0, 1, 1, 0, 0, 1, 1, 1, 0]",100,1024,2
486,16,7.0,263,0.3158704579982441,"[1, 0, 1, 1, 0, 0, 1, 0, 1, 0]",100,1024,2
487,64,7.0,311,0.34015587499015965,"[1, 0, 1, 1, 0, 0, 1, 0, 1, 0]",100,1024,2
488,256,7.0,352,0.36413508298574015,"[1, 0, 1, 1, 0, 0, 1, 0, 1, 0]",100,1024,2
489,1024,7.0,352,0.36413508298574015,"[1, 0, 1, 1, 0, 0, 1, 0, 1, 0]",100,1024,2
490,0,5.0,352,0.387631457997486,"[0, 0, 0, 1, 0, 0, 1, 0, 1, 1]",100,1024,3
491,1,5.0,353,0.41358687498723157,"[0, 0, 0, 1, 0, 0, 1, 0, 1, 1]",100,1024,3
492,4,5.0,356,0.43918245800887235,"[0, 0, 0, 1, 0, 0, 1, 0, 1, 1]",100,1024,3
493,16,7.0,370,0.4616716250020545,"[1, 0, 0, 1, 0, 0, 1, 0, 1, 0]",100,1024,3
494,64,7.0,418,0.486764541012235,"[1, 0, 0, 1, 0, 0, 1, 0, 1, 0]",100,1024,3
495,256,7.0,461,0.5116852080100216,"[1, 0, 0, 1, 0, 0, 1, 0, 1, 0]",100,1024,3
496,1024,7.0,461,0.5116852080100216,"[1, 0, 0, 1, 0, 0, 1, 0, 1, 0]",100,1024,3
497,0,5.0,461,0.5332134999916889,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 1]",100,1024,4
498,1,6.0,463,0.5543860000034329,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0]",100,1024,4
499,4,6.0,466,0.5753083750023507,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0]",100,1024,4
500,16,6.0,478,0.5967928750033025,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0]",100,1024,4
501,64,6.0,526,0.621997125010239,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0]",100,1024,4
502,256,6.0,563,0.6470894580124877,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0]",100,1024,4
503,1024,6.0,563,0.6470894580124877,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0]",100,1024,4
504,0,5.0,563,0.6681164579931647,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 1]",100,1024,5
505,1,5.0,564,0.6889736659941263,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 1]",100,1024,5
506,4,8.0,569,0.710060915997019,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",100,1024,5
507,16,8.0,581,0.7323328749916982,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",100,1024,5
508,64,8.0,629,0.7573572080000304,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",100,1024,5
509,256,8.0,668,0.781801707984414,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",100,1024,5
510,1024,8.0,668,0.781801707984414,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",100,1024,5
511,0,6.0,668,0.802867165999487,"[0, 1, 0, 1, 1, 0, 1, 1, 1, 0]",100,1024,6
512,1,6.0,669,0.8255233750096522,"[0, 1, 0, 1, 1, 0, 1, 1, 1, 0]",100,1024,6
513,4,6.0,672,0.8477750410092995,"[0, 1, 0, 1, 1, 0, 1, 1, 1, 0]",100,1024,6
514,16,8.0,685,0.8712348330009263,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,6
515,64,8.0,733,0.8974493329878896,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,6
516,256,8.0,775,0.923137375008082,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,6
517,1024,8.0,775,0.923137375008082,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,6
518,0,4.0,775,0.9452195829944685,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0]",100,1024,7
519,1,5.0,777,0.9680878749932162,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 1]",100,1024,7
520,4,5.0,780,0.9906228329928126,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 1]",100,1024,7
521,16,7.0,793,1.0133292079844978,"[0, 1, 0, 1, 0, 1, 1, 0, 0, 1]",100,1024,7
522,64,7.0,841,1.0403186249895953,"[0, 1, 0, 1, 0, 1, 1, 0, 0, 1]",100,1024,7
523,256,7.0,884,1.0670717500033788,"[0, 1, 0, 1, 0, 1, 1, 0, 0, 1]",100,1024,7
524,1024,7.0,884,1.0670717500033788,"[0, 1, 0, 1, 0, 1, 1, 0, 0, 1]",100,1024,7
525,0,4.0,884,1.0887238750001416,"[0, 1, 0, 0, 1, 1, 1, 0, 0, 0]",100,1024,8
526,1,4.0,885,1.1110404579958413,"[0, 1, 0, 0, 1, 1, 1, 0, 0, 0]",100,1024,8
527,4,5.0,889,1.1330589999852236,"[0, 1, 0, 0, 1, 1, 1, 0, 0, 1]",100,1024,8
528,16,7.0,902,1.1560422499896958,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 1]",100,1024,8
529,64,7.0,950,1.184495749999769,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 1]",100,1024,8
530,256,7.0,993,1.2140332080016378,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 1]",100,1024,8
531,1024,7.0,993,1.2140332080016378,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 1]",100,1024,8
532,0,3.0,993,1.2379082079860382,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 1]",100,1024,9
533,1,4.0,995,1.260596040985547,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 0]",100,1024,9
534,4,4.0,998,1.2838737909914926,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 0]",100,1024,9
535,16,7.0,1012,1.3154314160055947,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",100,1024,9
536,64,7.0,1060,1.3453114999865647,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",100,1024,9
537,256,7.0,1108,1.3766202499973588,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",100,1024,9
538,1024,7.0,1108,1.3766202499973588,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",100,1024,9
539,0,4.0,1108,1.4000187079946045,"[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]",100,1024,10
540,1,5.0,1110,1.4231579159968533,"[1, 1, 0, 1, 1, 0, 0, 1, 1, 0]",100,1024,10
541,4,5.0,1113,1.4462555829959456,"[1, 1, 0, 1, 1, 0, 0, 1, 1, 0]",100,1024,10
542,16,6.0,1126,1.470405625004787,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0]",100,1024,10
543,64,6.0,1174,1.5002786660043057,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0]",100,1024,10
544,256,6.0,1219,1.5326615830126684,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0]",100,1024,10
545,1024,6.0,1219,1.5326615830126684,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0]",100,1024,10
546,0,4.0,1219,1.5560865000006743,"[0, 1, 1, 0, 1, 0, 0, 0, 0, 0]",100,1024,11
547,1,6.0,1221,1.5798431249859277,"[0, 1, 1, 0, 1, 0, 0, 0, 1, 0]",100,1024,11
548,4,6.0,1224,1.6047062909929082,"[0, 1, 1, 0, 1, 0, 0, 0, 1, 0]",100,1024,11
549,16,6.0,1236,1.6315859160094988,"[0, 1, 1, 0, 1, 0, 0, 0, 1, 0]",100,1024,11
550,64,8.0,1285,1.6634855830052402,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,11
551,256,8.0,1344,1.696826041006716,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,11
552,1024,8.0,1344,1.696826041006716,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,11
553,0,5.0,1344,1.7206490829994436,"[0, 0, 0, 1, 0, 1, 0, 1, 1, 1]",100,1024,12
554,1,5.0,1345,1.7449692499940284,"[0, 0, 0, 1, 0, 1, 0, 1, 1, 1]",100,1024,12
555,4,7.0,1349,1.7702231660077814,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 1]",100,1024,12
556,16,8.0,1362,1.795445791009115,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,12
557,64,8.0,1410,1.8273016659950372,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,12
558,256,8.0,1452,1.8590963750029914,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,12
559,1024,8.0,1452,1.8590963750029914,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,12
560,0,7.0,1452,1.8870211250032298,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",100,1024,13
561,1,7.0,1453,1.9114649159891997,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",100,1024,13
562,4,7.0,1456,1.9359500409918837,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",100,1024,13
563,16,8.0,1469,1.9629439580021426,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,1024,13
564,64,8.0,1517,2.0000533330021426,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,1024,13
565,256,8.0,1567,2.0357855829934124,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,1024,13
566,1024,8.0,1567,2.0357855829934124,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,1024,13
567,0,5.0,1567,2.062404875003267,"[0, 1, 1, 0, 1, 0, 0, 0, 0, 1]",100,1024,14
568,1,5.0,1568,2.087521250010468,"[0, 1, 1, 0, 1, 0, 0, 0, 0, 1]",100,1024,14
569,4,5.0,1571,2.11345087501104,"[0, 1, 1, 0, 1, 0, 0, 0, 0, 1]",100,1024,14
570,16,7.0,1584,2.1415706659900025,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",100,1024,14
571,64,7.0,1632,2.176367375010159,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",100,1024,14
572,256,7.0,1674,2.2107087500044145,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",100,1024,14
573,1024,7.0,1674,2.2107087500044145,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",100,1024,14
574,0,3.0,1674,2.2354374160058796,"[0, 0, 1, 1, 0, 0, 1, 1, 1, 1]",100,1024,15
575,1,4.0,1676,2.259571416012477,"[0, 0, 1, 1, 0, 0, 1, 1, 1, 0]",100,1024,15
576,4,4.0,1679,2.2839789999998175,"[0, 0, 1, 1, 0, 0, 1, 1, 1, 0]",100,1024,15
577,16,6.0,1692,2.310238957987167,"[0, 0, 1, 1, 0, 0, 1, 0, 1, 0]",100,1024,15
578,64,7.0,1741,2.3451462909870315,"[1, 0, 1, 1, 0, 0, 1, 0, 1, 0]",100,1024,15
579,256,7.0,1805,2.3841506250028033,"[1, 0, 1, 1, 0, 0, 1, 0, 1, 0]",100,1024,15
580,1024,7.0,1805,2.3841506250028033,"[1, 0, 1, 1, 0, 0, 1, 0, 1, 0]",100,1024,15
581,0,5.0,1805,2.408335165993776,"[1, 1, 1, 0, 0, 0, 1, 0, 1, 0]",100,1024,16
582,1,5.0,1806,2.432538041000953,"[1, 1, 1, 0, 0, 0, 1, 0, 1, 0]",100,1024,16
583,4,5.0,1809,2.4580330830067396,"[1, 1, 1, 0, 0, 0, 1, 0, 1, 0]",100,1024,16
584,16,6.0,1822,2.484783708001487,"[0, 1, 1, 0, 0, 0, 1, 0, 1, 0]",100,1024,16
585,64,8.0,1871,2.5200627080048434,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,16
586,256,8.0,1934,2.5592506660032086,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,16
587,1024,8.0,1934,2.5592506660032086,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,16
588,0,5.0,1934,2.5834502080106176,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 0]",100,1024,17
589,1,5.0,1935,2.608651957998518,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 0]",100,1024,17
590,4,7.0,1939,2.63353587500751,"[1, 1, 0, 0, 1, 0, 1, 0, 1, 0]",100,1024,17
591,16,8.0,1952,2.6607765409862623,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",100,1024,17
592,64,8.0,2000,2.6969053329958115,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",100,1024,17
593,256,8.0,2048,2.733931166003458,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",100,1024,17
594,1024,8.0,2048,2.733931166003458,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",100,1024,17
595,0,6.0,2048,2.7605121659871656,"[1, 0, 1, 0, 0, 0, 1, 1, 0, 1]",100,1024,18
596,1,6.0,2049,2.786666291009169,"[1, 0, 1, 0, 0, 0, 1, 1, 0, 1]",100,1024,18
597,4,8.0,2053,2.813571165985195,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",100,1024,18
598,16,8.0,2065,2.8425552909902763,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",100,1024,18
599,64,8.0,2113,2.8818070410052314,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",100,1024,18
600,256,8.0,2151,2.919435957999667,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",100,1024,18
601,1024,8.0,2151,2.919435957999667,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",100,1024,18
602,0,4.0,2151,2.9462768750090618,"[0, 0, 1, 0, 1, 1, 1, 1, 0, 0]",100,1024,19
603,1,6.0,2153,2.9730067079945,"[0, 0, 1, 0, 1, 1, 0, 1, 0, 0]",100,1024,19
604,4,7.0,2157,3.000306541012833,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 0]",100,1024,19
605,16,7.0,2169,3.0299575829994865,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 0]",100,1024,19
606,64,8.0,2218,3.068682415992953,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",100,1024,19
607,256,8.0,2273,3.1098293749964796,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",100,1024,19
608,1024,8.0,2273,3.1098293749964796,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",100,1024,19
609,0,6.0,2273,3.1369498329877388,"[0, 1, 1, 1, 0, 1, 1, 0, 1, 0]",100,1024,20
610,1,6.0,2274,3.1645777910016477,"[0, 1, 1, 1, 0, 1, 1, 0, 1, 0]",100,1024,20
611,4,8.0,2278,3.1920583749888465,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",100,1024,20
612,16,8.0,2290,3.222147666005185,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",100,1024,20
613,64,8.0,2338,3.2625549160002265,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",100,1024,20
614,256,8.0,2377,3.300984708010219,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",100,1024,20
615,1024,8.0,2377,3.300984708010219,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",100,1024,20
616,0,3.0,2377,3.3285161659878213,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",100,1024,21
617,1,5.0,2379,3.35574420800549,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1]",100,1024,21
618,4,8.0,2384,3.3848030410008505,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",100,1024,21
619,16,8.0,2396,3.415367207984673,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",100,1024,21
620,64,8.0,2444,3.4572041659848765,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",100,1024,21
621,256,8.0,2484,3.495445665990701,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",100,1024,21
622,1024,8.0,2484,3.495445665990701,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",100,1024,21
623,0,7.0,2484,3.521110708010383,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 0]",100,1024,22
624,1,7.0,2485,3.5469324580044486,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 0]",100,1024,22
625,4,7.0,2488,3.573555540991947,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 0]",100,1024,22
626,16,7.0,2500,3.6034493329934776,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 0]",100,1024,22
627,64,7.0,2548,3.6444262079894543,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 0]",100,1024,22
628,256,7.0,2584,3.6817364580056164,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 0]",100,1024,22
629,1024,7.0,2584,3.6817364580056164,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 0]",100,1024,22
630,0,5.0,2584,3.7075730829965323,"[1, 1, 0, 0, 1, 1, 1, 0, 1, 0]",100,1024,23
631,1,5.0,2585,3.7340704159869347,"[1, 1, 0, 0, 1, 1, 1, 0, 1, 0]",100,1024,23
632,4,8.0,2590,3.7608648749883287,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",100,1024,23
633,16,8.0,2602,3.790689707995625,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",100,1024,23
634,64,8.0,2650,3.832379875006154,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",100,1024,23
635,256,8.0,2690,3.8726616659841966,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",100,1024,23
636,1024,8.0,2690,3.8726616659841966,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",100,1024,23
637,0,7.0,2690,3.898729165986879,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 0]",100,1024,24
638,1,7.0,2691,3.925104916008422,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 0]",100,1024,24
639,4,7.0,2694,3.952272374997847,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 0]",100,1024,24
640,16,8.0,2707,3.983195832988713,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",100,1024,24
641,64,8.0,2755,4.026920500007691,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",100,1024,24
642,256,8.0,2806,4.072009083000012,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",100,1024,24
643,1024,8.0,2806,4.072009083000012,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",100,1024,24
644,0,4.0,2806,4.099108374997741,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]",100,1024,25
645,1,5.0,2808,4.127060083003016,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0]",100,1024,25
646,4,5.0,2811,4.1545121659873985,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0]",100,1024,25
647,16,8.0,2825,4.185207625007024,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",100,1024,25
648,64,8.0,2873,4.228670790995238,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",100,1024,25
649,256,8.0,2918,4.272145416005515,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",100,1024,25
650,1024,8.0,2918,4.272145416005515,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 1]",100,1024,25
651,0,3.0,2918,4.2986773749871645,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",100,1024,26
652,1,3.0,2919,4.325648583006114,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",100,1024,26
653,4,5.0,2923,4.353304332995322,"[1, 1, 1, 1, 1, 0, 1, 0, 1, 0]",100,1024,26
654,16,7.0,2936,4.384951540996553,"[1, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,26
655,64,8.0,2985,4.429846540995641,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,26
656,256,8.0,3052,4.484418125008233,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,26
657,1024,8.0,3052,4.484418125008233,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,26
658,0,4.0,3052,4.518830707995221,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 1]",100,1024,27
659,1,4.0,3053,4.551792332989862,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 1]",100,1024,27
660,4,8.0,3058,4.583023624989437,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 1]",100,1024,27
661,16,9.0,3060,4.611292540997965,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,27
662,64,9.0,3060,4.611292540997965,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,27
663,256,9.0,3060,4.611292540997965,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,27
664,1024,9.0,3060,4.611292540997965,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,27
