,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
4129,42,0.0040169999992940575,8.0,2733.0,25,1024,24
4130,43,0.004030334006529301,8.0,2734.0,25,1024,24
4131,44,0.004043916997034103,8.0,2735.0,25,1024,24
4132,45,0.004057499987538904,8.0,2736.0,25,1024,24
4133,46,0.004071041999850422,8.0,2737.0,25,1024,24
4134,47,0.004084916989086196,8.0,2738.0,25,1024,24
4135,48,0.0040987920074258,8.0,2739.0,25,1024,24
4136,49,0.004112875001737848,8.0,2740.0,25,1024,24
4137,50,0.004127249994780868,8.0,2741.0,25,1024,24
4138,51,0.004141667013755068,8.0,2742.0,25,1024,24
4139,52,0.004155959002673626,8.0,2743.0,25,1024,24
4140,53,0.004170625004917383,8.0,2744.0,25,1024,24
4141,54,0.004185333993518725,8.0,2745.0,25,1024,24
4142,55,0.004199999995762482,8.0,2746.0,25,1024,24
4143,56,0.004214791988488287,8.0,2747.0,25,1024,24
4144,57,0.004229749989463016,8.0,2748.0,25,1024,24
4145,58,0.0042449999891687185,8.0,2749.0,25,1024,24
4146,59,0.004260124987922609,8.0,2750.0,25,1024,24
4147,60,0.004275499988580123,8.0,2751.0,25,1024,24
4148,61,0.004291041987016797,8.0,2752.0,25,1024,24
4149,62,0.004306709015509114,8.0,2753.0,25,1024,24
4150,63,0.004322583990870044,8.0,2754.0,25,1024,24
4151,64,0.004338583996286616,8.0,2755.0,25,1024,24
4152,65,0.005377958994358778,8.0,2756.0,25,1024,24
4153,66,0.00539845900493674,8.0,2757.0,25,1024,24
4154,67,0.005416125000920147,8.0,2758.0,25,1024,24
4155,68,0.005433667014585808,8.0,2759.0,25,1024,24
4156,69,0.005451292003272101,8.0,2760.0,25,1024,24
4157,70,0.005468791991006583,8.0,2761.0,25,1024,24
4158,71,0.005486292007844895,8.0,2762.0,25,1024,24
4159,72,0.005503749998752028,8.0,2763.0,25,1024,24
4160,73,0.005521499988390133,8.0,2764.0,25,1024,24
4161,74,0.005539208999834955,8.0,2765.0,25,1024,24
4162,75,0.005557291995501146,8.0,2766.0,25,1024,24
4163,76,0.005575499992119148,8.0,2767.0,25,1024,24
4164,77,0.0055951249960344285,8.0,2768.0,25,1024,24
4165,78,0.005613042012555525,8.0,2769.0,25,1024,24
4166,79,0.005631042004097253,8.0,2770.0,25,1024,24
4167,80,0.005649124999763444,8.0,2771.0,25,1024,24
4168,81,0.005667374993208796,8.0,2772.0,25,1024,24
4169,82,0.005685542011633515,8.0,2773.0,25,1024,24
4170,83,0.005704000010155141,8.0,2774.0,25,1024,24
4171,84,0.005722667003283277,8.0,2775.0,25,1024,24
4172,85,0.0057414170005358756,8.0,2776.0,25,1024,24
4173,86,0.005760166997788474,8.0,2777.0,25,1024,24
4174,87,0.005779083992820233,8.0,2778.0,25,1024,24
4175,88,0.005797958991024643,8.0,2779.0,25,1024,24
4176,89,0.00581712499842979,8.0,2780.0,25,1024,24
4177,90,0.005836333992192522,8.0,2781.0,25,1024,24
4178,91,0.005855499999597669,8.0,2782.0,25,1024,24
4179,92,0.005875000002561137,8.0,2783.0,25,1024,24
4180,93,0.005895167007111013,8.0,2784.0,25,1024,24
4181,94,0.005914917011978105,8.0,2785.0,25,1024,24
4182,95,0.005934791988693178,8.0,2786.0,25,1024,24
4183,96,0.005954791995463893,8.0,2787.0,25,1024,24
4184,97,0.005975167005090043,8.0,2788.0,25,1024,24
4185,98,0.005995542014716193,8.0,2789.0,25,1024,24
4186,99,0.0060160839930176735,8.0,2790.0,25,1024,24
4187,100,0.006036500009940937,8.0,2791.0,25,1024,24
4188,101,0.006057249993318692,8.0,2792.0,25,1024,24
4189,102,0.006077917001675814,8.0,2793.0,25,1024,24
4190,103,0.006098709010984749,8.0,2794.0,25,1024,24
4191,104,0.0061196669994387776,8.0,2795.0,25,1024,24
4192,105,0.006140792014775798,8.0,2796.0,25,1024,24
4193,106,0.006161875004181638,8.0,2797.0,25,1024,24
4194,107,0.006183084013173357,8.0,2798.0,25,1024,24
4195,108,0.006204500008607283,8.0,2799.0,25,1024,24
4196,109,0.006227417004993185,8.0,2800.0,25,1024,24
4197,110,0.0062491669959854335,8.0,2801.0,25,1024,24
4198,111,0.006271041987929493,8.0,2802.0,25,1024,24
4199,112,0.006293084006756544,8.0,2803.0,25,1024,24
4200,113,0.006315167003776878,8.0,2804.0,25,1024,24
4201,114,0.006337416998576373,8.0,2805.0,25,1024,24
4202,115,0.006359499995596707,8.0,2806.0,25,1024,24
4203,1,0.0009507499926257879,5.0,2808.0,25,1024,25
4204,2,0.001814874995034188,5.0,2809.0,25,1024,25
4205,3,0.0018303339893464,5.0,2810.0,25,1024,25
4206,4,0.0018404590082354844,5.0,2811.0,25,1024,25
4207,5,0.002683583996258676,6.0,2813.0,25,1024,25
4208,6,0.002695917006349191,6.0,2814.0,25,1024,25
4209,7,0.0027065000031143427,6.0,2815.0,25,1024,25
4210,8,0.002716459013754502,6.0,2816.0,25,1024,25
4211,9,0.0027266250108368695,8.0,2818.0,25,1024,25
4212,10,0.0027368339942768216,8.0,2819.0,25,1024,25
4213,11,0.0027467090112622827,8.0,2820.0,25,1024,25
4214,12,0.0027567500073928386,8.0,2821.0,25,1024,25
4215,13,0.0027668749971780926,8.0,2822.0,25,1024,25
4216,14,0.002777209010673687,8.0,2823.0,25,1024,25
4217,15,0.002787542005535215,8.0,2824.0,25,1024,25
4218,16,0.0027979169972240925,8.0,2825.0,25,1024,25
4219,17,0.0036959589924663305,8.0,2826.0,25,1024,25
4220,18,0.0037135420134291053,8.0,2827.0,25,1024,25
4221,19,0.0037302089913282543,8.0,2828.0,25,1024,25
4222,20,0.0037421669985633343,8.0,2829.0,25,1024,25
4223,21,0.003753875003894791,8.0,2830.0,25,1024,25
4224,22,0.003765542001929134,8.0,2831.0,25,1024,25
4225,23,0.0037773750082124025,8.0,2832.0,25,1024,25
4226,24,0.0037891670071985573,8.0,2833.0,25,1024,25
4227,25,0.003801250015385449,8.0,2834.0,25,1024,25
4228,26,0.0038132499903440475,8.0,2835.0,25,1024,25
4229,27,0.0038254999963101,8.0,2836.0,25,1024,25
4230,28,0.0038377919991035014,8.0,2837.0,25,1024,25
4231,29,0.0038501670060213655,8.0,2838.0,25,1024,25
4232,30,0.0038626249879598618,8.0,2839.0,25,1024,25
4233,31,0.0038751669926568866,8.0,2840.0,25,1024,25
4234,32,0.0038879170024301857,8.0,2841.0,25,1024,25
4235,33,0.003901124990079552,8.0,2842.0,25,1024,25
4236,34,0.003914291999535635,8.0,2843.0,25,1024,25
4237,35,0.003927125013433397,8.0,2844.0,25,1024,25
4238,36,0.003939624992199242,8.0,2845.0,25,1024,25
4239,37,0.003952208993723616,8.0,2846.0,25,1024,25
4240,38,0.003964875009842217,8.0,2847.0,25,1024,25
4241,39,0.003977749991463497,8.0,2848.0,25,1024,25
4242,40,0.003990666999015957,8.0,2849.0,25,1024,25
4243,41,0.00400383400847204,8.0,2850.0,25,1024,25
4244,42,0.0040169999992940575,8.0,2851.0,25,1024,25
4245,43,0.004030334006529301,8.0,2852.0,25,1024,25
4246,44,0.004043916997034103,8.0,2853.0,25,1024,25
4247,45,0.004057499987538904,8.0,2854.0,25,1024,25
4248,46,0.004071041999850422,8.0,2855.0,25,1024,25
4249,47,0.004084916989086196,8.0,2856.0,25,1024,25
4250,48,0.0040987920074258,8.0,2857.0,25,1024,25
4251,49,0.004112875001737848,8.0,2858.0,25,1024,25
4252,50,0.004127249994780868,8.0,2859.0,25,1024,25
4253,51,0.004141667013755068,8.0,2860.0,25,1024,25
4254,52,0.004155959002673626,8.0,2861.0,25,1024,25
4255,53,0.004170625004917383,8.0,2862.0,25,1024,25
4256,54,0.004185333993518725,8.0,2863.0,25,1024,25
4257,55,0.004199999995762482,8.0,2864.0,25,1024,25
4258,56,0.004214791988488287,8.0,2865.0,25,1024,25
4259,57,0.004229749989463016,8.0,2866.0,25,1024,25
4260,58,0.0042449999891687185,8.0,2867.0,25,1024,25
4261,59,0.004260124987922609,8.0,2868.0,25,1024,25
4262,60,0.004275499988580123,8.0,2869.0,25,1024,25
4263,61,0.004291041987016797,8.0,2870.0,25,1024,25
4264,62,0.004306709015509114,8.0,2871.0,25,1024,25
4265,63,0.004322583990870044,8.0,2872.0,25,1024,25
4266,64,0.004338583996286616,8.0,2873.0,25,1024,25
4267,65,0.005377958994358778,8.0,2874.0,25,1024,25
4268,66,0.00539845900493674,8.0,2875.0,25,1024,25
4269,67,0.005416125000920147,8.0,2876.0,25,1024,25
4270,68,0.005433667014585808,8.0,2877.0,25,1024,25
4271,69,0.005451292003272101,8.0,2878.0,25,1024,25
4272,70,0.005468791991006583,8.0,2879.0,25,1024,25
4273,71,0.005486292007844895,8.0,2880.0,25,1024,25
4274,72,0.005503749998752028,8.0,2881.0,25,1024,25
4275,73,0.005521499988390133,8.0,2882.0,25,1024,25
4276,74,0.005539208999834955,8.0,2883.0,25,1024,25
4277,75,0.005557291995501146,8.0,2884.0,25,1024,25
4278,76,0.005575499992119148,8.0,2885.0,25,1024,25
4279,77,0.0055951249960344285,8.0,2886.0,25,1024,25
4280,78,0.005613042012555525,8.0,2887.0,25,1024,25
4281,79,0.005631042004097253,8.0,2888.0,25,1024,25
4282,80,0.005649124999763444,8.0,2889.0,25,1024,25
4283,81,0.005667374993208796,8.0,2890.0,25,1024,25
4284,82,0.005685542011633515,8.0,2891.0,25,1024,25
4285,83,0.005704000010155141,8.0,2892.0,25,1024,25
4286,84,0.005722667003283277,8.0,2893.0,25,1024,25
4287,85,0.0057414170005358756,8.0,2894.0,25,1024,25
4288,86,0.005760166997788474,8.0,2895.0,25,1024,25
4289,87,0.005779083992820233,8.0,2896.0,25,1024,25
4290,88,0.005797958991024643,8.0,2897.0,25,1024,25
4291,89,0.00581712499842979,8.0,2898.0,25,1024,25
4292,90,0.005836333992192522,8.0,2899.0,25,1024,25
4293,91,0.005855499999597669,8.0,2900.0,25,1024,25
4294,92,0.005875000002561137,8.0,2901.0,25,1024,25
4295,93,0.005895167007111013,8.0,2902.0,25,1024,25
4296,94,0.005914917011978105,8.0,2903.0,25,1024,25
4297,95,0.005934791988693178,8.0,2904.0,25,1024,25
4298,96,0.005954791995463893,8.0,2905.0,25,1024,25
4299,97,0.005975167005090043,8.0,2906.0,25,1024,25
4300,98,0.005995542014716193,8.0,2907.0,25,1024,25
4301,99,0.0060160839930176735,8.0,2908.0,25,1024,25
4302,100,0.006036500009940937,8.0,2909.0,25,1024,25
4303,101,0.006057249993318692,8.0,2910.0,25,1024,25
4304,102,0.006077917001675814,8.0,2911.0,25,1024,25
4305,103,0.006098709010984749,8.0,2912.0,25,1024,25
4306,104,0.0061196669994387776,8.0,2913.0,25,1024,25
4307,105,0.006140792014775798,8.0,2914.0,25,1024,25
4308,106,0.006161875004181638,8.0,2915.0,25,1024,25
4309,107,0.006183084013173357,8.0,2916.0,25,1024,25
4310,108,0.006204500008607283,8.0,2917.0,25,1024,25
4311,109,0.006227417004993185,8.0,2918.0,25,1024,25
4312,0,2.5042012566700578e-05,3.0,0.0,50,1024,0
4313,1,0.0009507499926257879,3.0,1.0,50,1024,0
4314,2,0.001814874995034188,5.0,3.0,50,1024,0
4315,3,0.0018303339893464,6.0,5.0,50,1024,0
4316,4,0.0018404590082354844,6.0,6.0,50,1024,0
4317,5,0.002683583996258676,6.0,7.0,50,1024,0
4318,6,0.002695917006349191,6.0,8.0,50,1024,0
4319,7,0.0027065000031143427,6.0,9.0,50,1024,0
4320,8,0.002716459013754502,6.0,10.0,50,1024,0
4321,9,0.0027266250108368695,6.0,11.0,50,1024,0
4322,10,0.0027368339942768216,6.0,12.0,50,1024,0
4323,11,0.0027467090112622827,6.0,13.0,50,1024,0
4324,12,0.0027567500073928386,6.0,14.0,50,1024,0
4325,13,0.0027668749971780926,6.0,15.0,50,1024,0
4326,14,0.002777209010673687,6.0,16.0,50,1024,0
4327,15,0.002787542005535215,6.0,17.0,50,1024,0
4328,16,0.0027979169972240925,6.0,18.0,50,1024,0
4329,17,0.0036959589924663305,6.0,19.0,50,1024,0
4330,18,0.0037135420134291053,6.0,20.0,50,1024,0
4331,19,0.0037302089913282543,8.0,22.0,50,1024,0
4332,20,0.0037421669985633343,8.0,23.0,50,1024,0
4333,21,0.003753875003894791,8.0,24.0,50,1024,0
4334,22,0.003765542001929134,8.0,25.0,50,1024,0
4335,23,0.0037773750082124025,8.0,26.0,50,1024,0
4336,24,0.0037891670071985573,8.0,27.0,50,1024,0
4337,25,0.003801250015385449,8.0,28.0,50,1024,0
4338,26,0.0038132499903440475,8.0,29.0,50,1024,0
4339,27,0.0038254999963101,8.0,30.0,50,1024,0
4340,28,0.0038377919991035014,8.0,31.0,50,1024,0
4341,29,0.0038501670060213655,8.0,32.0,50,1024,0
4342,30,0.0038626249879598618,8.0,33.0,50,1024,0
4343,31,0.0038751669926568866,8.0,34.0,50,1024,0
4344,32,0.0038879170024301857,8.0,35.0,50,1024,0
4345,33,0.003901124990079552,8.0,36.0,50,1024,0
4346,34,0.003914291999535635,8.0,37.0,50,1024,0
4347,35,0.003927125013433397,8.0,38.0,50,1024,0
4348,36,0.003939624992199242,8.0,39.0,50,1024,0
4349,37,0.003952208993723616,8.0,40.0,50,1024,0
4350,38,0.003964875009842217,8.0,41.0,50,1024,0
4351,39,0.003977749991463497,8.0,42.0,50,1024,0
4352,40,0.003990666999015957,8.0,43.0,50,1024,0
4353,41,0.00400383400847204,8.0,44.0,50,1024,0
4354,42,0.0040169999992940575,8.0,45.0,50,1024,0
4355,43,0.004030334006529301,8.0,46.0,50,1024,0
4356,44,0.004043916997034103,8.0,47.0,50,1024,0
4357,45,0.004057499987538904,8.0,48.0,50,1024,0
4358,46,0.004071041999850422,8.0,49.0,50,1024,0
4359,47,0.004084916989086196,8.0,50.0,50,1024,0
4360,48,0.0040987920074258,8.0,51.0,50,1024,0
4361,49,0.004112875001737848,8.0,52.0,50,1024,0
4362,50,0.004127249994780868,8.0,53.0,50,1024,0
4363,51,0.004141667013755068,8.0,54.0,50,1024,0
4364,52,0.004155959002673626,8.0,55.0,50,1024,0
4365,53,0.004170625004917383,8.0,56.0,50,1024,0
4366,54,0.004185333993518725,8.0,57.0,50,1024,0
4367,55,0.004199999995762482,8.0,58.0,50,1024,0
4368,56,0.004214791988488287,8.0,59.0,50,1024,0
4369,57,0.004229749989463016,8.0,60.0,50,1024,0
4370,58,0.0042449999891687185,8.0,61.0,50,1024,0
4371,59,0.004260124987922609,8.0,62.0,50,1024,0
4372,60,0.004275499988580123,8.0,63.0,50,1024,0
4373,61,0.004291041987016797,8.0,64.0,50,1024,0
4374,62,0.004306709015509114,8.0,65.0,50,1024,0
4375,63,0.004322583990870044,8.0,66.0,50,1024,0
4376,64,0.004338583996286616,8.0,67.0,50,1024,0
4377,65,0.005377958994358778,8.0,68.0,50,1024,0
4378,66,0.00539845900493674,8.0,69.0,50,1024,0
4379,67,0.005416125000920147,8.0,70.0,50,1024,0
4380,68,0.005433667014585808,8.0,71.0,50,1024,0
4381,69,0.005451292003272101,8.0,72.0,50,1024,0
4382,70,0.005468791991006583,8.0,73.0,50,1024,0
4383,71,0.005486292007844895,8.0,74.0,50,1024,0
4384,72,0.005503749998752028,8.0,75.0,50,1024,0
4385,73,0.005521499988390133,8.0,76.0,50,1024,0
4386,74,0.005539208999834955,8.0,77.0,50,1024,0
4387,75,0.005557291995501146,8.0,78.0,50,1024,0
4388,76,0.005575499992119148,8.0,79.0,50,1024,0
4389,77,0.0055951249960344285,8.0,80.0,50,1024,0
4390,78,0.005613042012555525,8.0,81.0,50,1024,0
4391,79,0.005631042004097253,8.0,82.0,50,1024,0
4392,80,0.005649124999763444,8.0,83.0,50,1024,0
4393,81,0.005667374993208796,8.0,84.0,50,1024,0
4394,82,0.005685542011633515,8.0,85.0,50,1024,0
4395,83,0.005704000010155141,8.0,86.0,50,1024,0
4396,84,0.005722667003283277,8.0,87.0,50,1024,0
4397,85,0.0057414170005358756,8.0,88.0,50,1024,0
4398,86,0.005760166997788474,8.0,89.0,50,1024,0
4399,87,0.005779083992820233,8.0,90.0,50,1024,0
4400,88,0.005797958991024643,8.0,91.0,50,1024,0
4401,89,0.00581712499842979,8.0,92.0,50,1024,0
4402,90,0.005836333992192522,8.0,93.0,50,1024,0
4403,91,0.005855499999597669,8.0,94.0,50,1024,0
4404,92,0.005875000002561137,8.0,95.0,50,1024,0
4405,93,0.005895167007111013,8.0,96.0,50,1024,0
4406,94,0.005914917011978105,8.0,97.0,50,1024,0
4407,95,0.005934791988693178,8.0,98.0,50,1024,0
4408,96,0.005954791995463893,8.0,99.0,50,1024,0
4409,97,0.005975167005090043,8.0,100.0,50,1024,0
4410,98,0.005995542014716193,8.0,101.0,50,1024,0
4411,99,0.0060160839930176735,8.0,102.0,50,1024,0
4412,100,0.006036500009940937,8.0,103.0,50,1024,0
4413,101,0.006057249993318692,8.0,104.0,50,1024,0
4414,102,0.006077917001675814,8.0,105.0,50,1024,0
4415,103,0.006098709010984749,8.0,106.0,50,1024,0
4416,104,0.0061196669994387776,8.0,107.0,50,1024,0
4417,105,0.006140792014775798,8.0,108.0,50,1024,0
4418,106,0.006161875004181638,8.0,109.0,50,1024,0
4419,107,0.006183084013173357,8.0,110.0,50,1024,0
4420,108,0.006204500008607283,8.0,111.0,50,1024,0
4421,109,0.006227417004993185,8.0,112.0,50,1024,0
4422,110,0.0062491669959854335,8.0,113.0,50,1024,0
4423,111,0.006271041987929493,8.0,114.0,50,1024,0
4424,112,0.006293084006756544,8.0,115.0,50,1024,0
4425,113,0.006315167003776878,8.0,116.0,50,1024,0
4426,114,0.006337416998576373,8.0,117.0,50,1024,0
4427,115,0.006359499995596707,8.0,118.0,50,1024,0
4428,116,0.006381959014106542,8.0,119.0,50,1024,0
4429,117,0.006404709012713283,8.0,120.0,50,1024,0
4430,118,0.006427417014492676,8.0,121.0,50,1024,0
4431,119,0.006450292014051229,8.0,122.0,50,1024,0
4432,1,0.0009507499926257879,5.0,123.0,50,1024,1
4433,2,0.001814874995034188,5.0,124.0,50,1024,1
4434,3,0.0018303339893464,7.0,126.0,50,1024,1
4435,4,0.0018404590082354844,7.0,127.0,50,1024,1
4436,5,0.002683583996258676,7.0,128.0,50,1024,1
4437,6,0.002695917006349191,7.0,129.0,50,1024,1
4438,7,0.0027065000031143427,7.0,130.0,50,1024,1
4439,8,0.002716459013754502,7.0,131.0,50,1024,1
4440,9,0.0027266250108368695,7.0,132.0,50,1024,1
4441,10,0.0027368339942768216,7.0,133.0,50,1024,1
4442,11,0.0027467090112622827,7.0,134.0,50,1024,1
4443,12,0.0027567500073928386,7.0,135.0,50,1024,1
4444,13,0.0027668749971780926,7.0,136.0,50,1024,1
4445,14,0.002777209010673687,7.0,137.0,50,1024,1
4446,15,0.002787542005535215,7.0,138.0,50,1024,1
4447,16,0.0027979169972240925,7.0,139.0,50,1024,1
4448,17,0.0036959589924663305,7.0,140.0,50,1024,1
4449,18,0.0037135420134291053,7.0,141.0,50,1024,1
4450,19,0.0037302089913282543,7.0,142.0,50,1024,1
4451,20,0.0037421669985633343,7.0,143.0,50,1024,1
4452,21,0.003753875003894791,7.0,144.0,50,1024,1
4453,22,0.003765542001929134,8.0,146.0,50,1024,1
4454,23,0.0037773750082124025,8.0,147.0,50,1024,1
4455,24,0.0037891670071985573,8.0,148.0,50,1024,1
4456,25,0.003801250015385449,8.0,149.0,50,1024,1
4457,26,0.0038132499903440475,8.0,150.0,50,1024,1
4458,27,0.0038254999963101,8.0,151.0,50,1024,1
4459,28,0.0038377919991035014,8.0,152.0,50,1024,1
4460,29,0.0038501670060213655,8.0,153.0,50,1024,1
4461,30,0.0038626249879598618,8.0,154.0,50,1024,1
4462,31,0.0038751669926568866,8.0,155.0,50,1024,1
4463,32,0.0038879170024301857,8.0,156.0,50,1024,1
4464,33,0.003901124990079552,8.0,157.0,50,1024,1
4465,34,0.003914291999535635,8.0,158.0,50,1024,1
4466,35,0.003927125013433397,8.0,159.0,50,1024,1
4467,36,0.003939624992199242,8.0,160.0,50,1024,1
4468,37,0.003952208993723616,8.0,161.0,50,1024,1
4469,38,0.003964875009842217,8.0,162.0,50,1024,1
4470,39,0.003977749991463497,8.0,163.0,50,1024,1
4471,40,0.003990666999015957,8.0,164.0,50,1024,1
4472,41,0.00400383400847204,8.0,165.0,50,1024,1
4473,42,0.0040169999992940575,8.0,166.0,50,1024,1
4474,43,0.004030334006529301,8.0,167.0,50,1024,1
4475,44,0.004043916997034103,8.0,168.0,50,1024,1
4476,45,0.004057499987538904,8.0,169.0,50,1024,1
4477,46,0.004071041999850422,8.0,170.0,50,1024,1
4478,47,0.004084916989086196,8.0,171.0,50,1024,1
4479,48,0.0040987920074258,8.0,172.0,50,1024,1
4480,49,0.004112875001737848,8.0,173.0,50,1024,1
4481,50,0.004127249994780868,8.0,174.0,50,1024,1
4482,51,0.004141667013755068,8.0,175.0,50,1024,1
4483,52,0.004155959002673626,8.0,176.0,50,1024,1
4484,53,0.004170625004917383,8.0,177.0,50,1024,1
4485,54,0.004185333993518725,8.0,178.0,50,1024,1
4486,55,0.004199999995762482,8.0,179.0,50,1024,1
4487,56,0.004214791988488287,8.0,180.0,50,1024,1
4488,57,0.004229749989463016,8.0,181.0,50,1024,1
4489,58,0.0042449999891687185,8.0,182.0,50,1024,1
4490,59,0.004260124987922609,8.0,183.0,50,1024,1
4491,60,0.004275499988580123,8.0,184.0,50,1024,1
4492,61,0.004291041987016797,8.0,185.0,50,1024,1
4493,62,0.004306709015509114,8.0,186.0,50,1024,1
4494,63,0.004322583990870044,8.0,187.0,50,1024,1
4495,64,0.004338583996286616,8.0,188.0,50,1024,1
4496,65,0.005377958994358778,8.0,189.0,50,1024,1
4497,66,0.00539845900493674,8.0,190.0,50,1024,1
4498,67,0.005416125000920147,8.0,191.0,50,1024,1
4499,68,0.005433667014585808,8.0,192.0,50,1024,1
4500,69,0.005451292003272101,8.0,193.0,50,1024,1
4501,70,0.005468791991006583,8.0,194.0,50,1024,1
4502,71,0.005486292007844895,8.0,195.0,50,1024,1
4503,72,0.005503749998752028,8.0,196.0,50,1024,1
4504,73,0.005521499988390133,8.0,197.0,50,1024,1
4505,74,0.005539208999834955,8.0,198.0,50,1024,1
4506,75,0.005557291995501146,8.0,199.0,50,1024,1
4507,76,0.005575499992119148,8.0,200.0,50,1024,1
4508,77,0.0055951249960344285,8.0,201.0,50,1024,1
4509,78,0.005613042012555525,8.0,202.0,50,1024,1
4510,79,0.005631042004097253,8.0,203.0,50,1024,1
4511,80,0.005649124999763444,8.0,204.0,50,1024,1
4512,81,0.005667374993208796,8.0,205.0,50,1024,1
4513,82,0.005685542011633515,8.0,206.0,50,1024,1
4514,83,0.005704000010155141,8.0,207.0,50,1024,1
4515,84,0.005722667003283277,8.0,208.0,50,1024,1
4516,85,0.0057414170005358756,8.0,209.0,50,1024,1
4517,86,0.005760166997788474,8.0,210.0,50,1024,1
4518,87,0.005779083992820233,8.0,211.0,50,1024,1
4519,88,0.005797958991024643,8.0,212.0,50,1024,1
4520,89,0.00581712499842979,8.0,213.0,50,1024,1
4521,90,0.005836333992192522,8.0,214.0,50,1024,1
4522,91,0.005855499999597669,8.0,215.0,50,1024,1
4523,92,0.005875000002561137,8.0,216.0,50,1024,1
4524,93,0.005895167007111013,8.0,217.0,50,1024,1
4525,94,0.005914917011978105,8.0,218.0,50,1024,1
4526,95,0.005934791988693178,8.0,219.0,50,1024,1
4527,96,0.005954791995463893,8.0,220.0,50,1024,1
4528,97,0.005975167005090043,8.0,221.0,50,1024,1
4529,98,0.005995542014716193,8.0,222.0,50,1024,1
4530,99,0.0060160839930176735,8.0,223.0,50,1024,1
4531,100,0.006036500009940937,8.0,224.0,50,1024,1
4532,101,0.006057249993318692,8.0,225.0,50,1024,1
4533,102,0.006077917001675814,8.0,226.0,50,1024,1
4534,103,0.006098709010984749,8.0,227.0,50,1024,1
4535,104,0.0061196669994387776,8.0,228.0,50,1024,1
4536,105,0.006140792014775798,8.0,229.0,50,1024,1
4537,106,0.006161875004181638,8.0,230.0,50,1024,1
4538,107,0.006183084013173357,8.0,231.0,50,1024,1
4539,108,0.006204500008607283,8.0,232.0,50,1024,1
4540,109,0.006227417004993185,8.0,233.0,50,1024,1
4541,110,0.0062491669959854335,8.0,234.0,50,1024,1
4542,111,0.006271041987929493,8.0,235.0,50,1024,1
4543,112,0.006293084006756544,8.0,236.0,50,1024,1
4544,113,0.006315167003776878,8.0,237.0,50,1024,1
4545,114,0.006337416998576373,8.0,238.0,50,1024,1
4546,115,0.006359499995596707,8.0,239.0,50,1024,1
4547,116,0.006381959014106542,8.0,240.0,50,1024,1
4548,117,0.006404709012713283,8.0,241.0,50,1024,1
4549,118,0.006427417014492676,8.0,242.0,50,1024,1
4550,119,0.006450292014051229,8.0,243.0,50,1024,1
4551,120,0.00762987500638701,8.0,244.0,50,1024,1
4552,121,0.00878620901494287,8.0,245.0,50,1024,1
4553,122,0.0099641669949051,8.0,246.0,50,1024,1
4554,1,0.0009507499926257879,5.0,247.0,50,1024,2
4555,2,0.001814874995034188,5.0,248.0,50,1024,2
4556,3,0.0018303339893464,5.0,249.0,50,1024,2
4557,4,0.0018404590082354844,5.0,250.0,50,1024,2
4558,5,0.002683583996258676,7.0,252.0,50,1024,2
4559,6,0.002695917006349191,7.0,253.0,50,1024,2
4560,7,0.0027065000031143427,7.0,254.0,50,1024,2
4561,8,0.002716459013754502,7.0,255.0,50,1024,2
4562,9,0.0027266250108368695,7.0,256.0,50,1024,2
4563,10,0.0027368339942768216,7.0,257.0,50,1024,2
4564,11,0.0027467090112622827,7.0,258.0,50,1024,2
4565,12,0.0027567500073928386,7.0,259.0,50,1024,2
4566,13,0.0027668749971780926,7.0,260.0,50,1024,2
4567,14,0.002777209010673687,7.0,261.0,50,1024,2
4568,15,0.002787542005535215,7.0,262.0,50,1024,2
4569,16,0.0027979169972240925,7.0,263.0,50,1024,2
4570,17,0.0036959589924663305,7.0,264.0,50,1024,2
4571,18,0.0037135420134291053,7.0,265.0,50,1024,2
4572,19,0.0037302089913282543,7.0,266.0,50,1024,2
4573,20,0.0037421669985633343,7.0,267.0,50,1024,2
4574,21,0.003753875003894791,7.0,268.0,50,1024,2
4575,22,0.003765542001929134,7.0,269.0,50,1024,2
4576,23,0.0037773750082124025,7.0,270.0,50,1024,2
4577,24,0.0037891670071985573,7.0,271.0,50,1024,2
4578,25,0.003801250015385449,7.0,272.0,50,1024,2
4579,26,0.0038132499903440475,7.0,273.0,50,1024,2
4580,27,0.0038254999963101,7.0,274.0,50,1024,2
4581,28,0.0038377919991035014,7.0,275.0,50,1024,2
4582,29,0.0038501670060213655,7.0,276.0,50,1024,2
4583,30,0.0038626249879598618,7.0,277.0,50,1024,2
4584,31,0.0038751669926568866,7.0,278.0,50,1024,2
4585,32,0.0038879170024301857,7.0,279.0,50,1024,2
4586,33,0.003901124990079552,7.0,280.0,50,1024,2
4587,34,0.003914291999535635,7.0,281.0,50,1024,2
4588,35,0.003927125013433397,7.0,282.0,50,1024,2
4589,36,0.003939624992199242,7.0,283.0,50,1024,2
4590,37,0.003952208993723616,7.0,284.0,50,1024,2
4591,38,0.003964875009842217,7.0,285.0,50,1024,2
4592,39,0.003977749991463497,7.0,286.0,50,1024,2
4593,40,0.003990666999015957,7.0,287.0,50,1024,2
4594,41,0.00400383400847204,7.0,288.0,50,1024,2
4595,42,0.0040169999992940575,7.0,289.0,50,1024,2
4596,43,0.004030334006529301,7.0,290.0,50,1024,2
4597,44,0.004043916997034103,7.0,291.0,50,1024,2
4598,45,0.004057499987538904,7.0,292.0,50,1024,2
4599,46,0.004071041999850422,7.0,293.0,50,1024,2
