,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart,max_attempts,seed
153,1,7.0,47,0.09485112500260584,"[1, 0, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,33,10,3627
154,0,5.0,47,0.09642137499758974,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,1024,34,10,3627
155,1,5.0,48,0.09796916699269786,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,1024,34,10,3627
156,0,4.0,48,0.09951233299216256,"[0, 1, 0, 1, 1, 1, 1, 0, 0, 0]",100,1024,35,10,3627
157,1,4.0,49,0.10105758300051093,"[0, 1, 0, 1, 1, 1, 1, 0, 0, 0]",100,1024,35,10,3627
158,0,6.0,49,0.10262329198303632,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 0]",100,1024,36,10,3627
159,1,6.0,50,0.10420579198398627,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 0]",100,1024,36,10,3627
160,0,3.0,50,0.10586637500091456,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1]",100,1024,37,10,3627
161,1,5.0,52,0.1075069579819683,"[0, 1, 1, 0, 0, 0, 1, 0, 1, 1]",100,1024,37,10,3627
162,0,4.0,52,0.1091566669929307,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 1]",100,1024,38,10,3627
163,1,5.0,54,0.11081699997885153,"[0, 1, 1, 1, 0, 1, 1, 0, 1, 1]",100,1024,38,10,3627
164,0,5.0,54,0.1124627499957569,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 1]",100,1024,39,10,3627
165,1,6.0,56,0.11411016699275933,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 1]",100,1024,39,10,3627
166,0,3.0,56,0.11574379197554663,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 1]",100,1024,40,10,3627
167,1,5.0,58,0.11743429198395461,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",100,1024,40,10,3627
168,0,5.0,58,0.11909362499136478,"[1, 0, 1, 1, 0, 0, 0, 1, 0, 0]",100,1024,41,10,3627
169,1,5.0,59,0.12073133297963068,"[1, 0, 1, 1, 0, 0, 0, 1, 0, 0]",100,1024,41,10,3627
170,0,4.0,59,0.12239920799038373,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",100,1024,42,10,3627
171,1,6.0,61,0.12407508300384507,"[0, 0, 0, 1, 0, 0, 1, 0, 1, 0]",100,1024,42,10,3627
172,0,4.0,61,0.12575212499359623,"[0, 1, 1, 1, 1, 0, 0, 1, 0, 0]",100,1024,43,10,3627
173,1,4.0,62,0.12745862497831695,"[0, 1, 1, 1, 1, 0, 0, 1, 0, 0]",100,1024,43,10,3627
174,0,3.0,62,0.12909833298181184,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",100,1024,44,10,3627
175,1,4.0,64,0.13072404198464938,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 0]",100,1024,44,10,3627
176,0,6.0,64,0.1323987919895444,"[1, 0, 0, 1, 1, 1, 0, 1, 0, 1]",100,1024,45,10,3627
177,1,6.0,65,0.13404983299551532,"[1, 0, 0, 1, 1, 1, 0, 1, 0, 1]",100,1024,45,10,3627
178,0,6.0,65,0.13567566699930467,"[0, 0, 1, 1, 0, 1, 0, 0, 1, 0]",100,1024,46,10,3627
179,1,7.0,67,0.13731616697623394,"[1, 0, 1, 1, 0, 1, 0, 0, 1, 0]",100,1024,46,10,3627
180,0,5.0,67,0.1389910829893779,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 1]",100,1024,47,10,3627
181,1,7.0,69,0.14063929198891856,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 1]",100,1024,47,10,3627
182,0,3.0,69,0.1423071669996716,"[0, 0, 1, 1, 0, 0, 1, 1, 1, 1]",100,1024,48,10,3627
183,1,3.0,70,0.1439616669958923,"[0, 0, 1, 1, 0, 0, 1, 1, 1, 1]",100,1024,48,10,3627
184,0,3.0,70,0.14562708299490623,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 0]",100,1024,49,10,3627
185,1,5.0,72,0.1472923749824986,"[1, 1, 1, 1, 1, 0, 1, 0, 1, 0]",100,1024,49,10,3627
186,0,6.0,72,0.1492813329969067,"[0, 1, 1, 0, 0, 1, 0, 1, 0, 0]",100,1024,50,10,3627
187,1,7.0,74,0.1509579579869751,"[0, 1, 1, 0, 0, 1, 0, 1, 0, 1]",100,1024,50,10,3627
188,0,1.0,74,0.15263862497522496,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100,1024,51,10,3627
189,1,3.0,76,0.15433179200044833,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",100,1024,51,10,3627
190,0,3.0,76,0.15603095799451694,"[1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",100,1024,52,10,3627
191,1,5.0,78,0.15771958298864774,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 0]",100,1024,52,10,3627
192,0,3.0,78,0.15944362498703413,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 1]",100,1024,53,10,3627
193,1,4.0,80,0.161158874980174,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 0]",100,1024,53,10,3627
194,0,6.0,80,0.162858875002712,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",100,1024,54,10,3627
195,1,6.0,81,0.16454674999113195,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",100,1024,54,10,3627
196,0,4.0,81,0.1662231249792967,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 0]",100,1024,55,10,3627
197,1,4.0,82,0.16794345798552968,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 0]",100,1024,55,10,3627
198,0,4.0,82,0.16967116697924212,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 1]",100,1024,56,10,3627
199,1,4.0,83,0.1714194999949541,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 1]",100,1024,56,10,3627
200,0,7.0,83,0.17318137499387376,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",100,1024,57,10,3627
201,1,7.0,84,0.1749202079954557,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",100,1024,57,10,3627
202,0,4.0,84,0.1766854999877978,"[0, 0, 0, 1, 1, 1, 0, 1, 0, 0]",100,1024,58,10,3627
203,1,4.0,85,0.17841449999832548,"[0, 0, 0, 1, 1, 1, 0, 1, 0, 0]",100,1024,58,10,3627
204,0,3.0,85,0.18018212498282082,"[1, 1, 0, 0, 0, 0, 0, 1, 1, 0]",100,1024,59,10,3627
205,1,3.0,86,0.18193862499902025,"[1, 1, 0, 0, 0, 0, 0, 1, 1, 0]",100,1024,59,10,3627
206,0,6.0,86,0.18371949999709614,"[1, 0, 1, 1, 0, 0, 1, 0, 0, 1]",100,1024,60,10,3627
207,1,6.0,87,0.18548699998063967,"[1, 0, 1, 1, 0, 0, 1, 0, 0, 1]",100,1024,60,10,3627
208,0,6.0,87,0.18727158298133872,"[0, 0, 1, 1, 0, 1, 0, 1, 1, 0]",100,1024,61,10,3627
209,1,6.0,88,0.18903087498620152,"[0, 0, 1, 1, 0, 1, 0, 1, 1, 0]",100,1024,61,10,3627
210,0,4.0,88,0.19079545798012987,"[1, 0, 0, 1, 1, 1, 1, 1, 0, 1]",100,1024,62,10,3627
211,1,6.0,90,0.19258408297901042,"[1, 0, 0, 1, 1, 0, 1, 1, 0, 1]",100,1024,62,10,3627
212,0,5.0,90,0.1943929579865653,"[1, 1, 0, 0, 0, 1, 0, 1, 0, 0]",100,1024,63,10,3627
213,1,6.0,92,0.19612154198694043,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0]",100,1024,63,10,3627
214,0,5.0,92,0.1978539580013603,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",100,1024,64,10,3627
215,1,6.0,94,0.1995614579936955,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 1]",100,1024,64,10,3627
216,0,4.0,94,0.2012949999771081,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0]",100,1024,65,10,3627
217,1,4.0,95,0.20303791700280271,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0]",100,1024,65,10,3627
218,0,3.0,95,0.2048181249992922,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",100,1024,66,10,3627
219,1,5.0,97,0.20658862497657537,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]",100,1024,66,10,3627
220,0,6.0,97,0.2083657079783734,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 0]",100,1024,67,10,3627
221,1,6.0,98,0.21012629198958166,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 0]",100,1024,67,10,3627
222,0,6.0,98,0.21191066698520444,"[0, 1, 1, 0, 1, 0, 0, 1, 0, 0]",100,1024,68,10,3627
223,1,6.0,99,0.21367662498960271,"[0, 1, 1, 0, 1, 0, 0, 1, 0, 0]",100,1024,68,10,3627
224,0,3.0,99,0.21547666698461398,"[1, 1, 1, 1, 1, 0, 1, 1, 0, 0]",100,1024,69,10,3627
225,1,4.0,101,0.21727579197613522,"[1, 1, 1, 1, 1, 0, 1, 1, 0, 1]",100,1024,69,10,3627
226,0,6.0,101,0.21908854198409244,"[0, 1, 1, 0, 1, 0, 0, 0, 1, 0]",100,1024,70,10,3627
227,1,6.0,102,0.22087233298225328,"[0, 1, 1, 0, 1, 0, 0, 0, 1, 0]",100,1024,70,10,3627
228,0,3.0,102,0.22267070799716748,"[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]",100,1024,71,10,3627
229,1,5.0,104,0.22450741697684862,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 0]",100,1024,71,10,3627
230,0,2.0,104,0.2263046669831965,"[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",100,1024,72,10,3627
231,1,2.0,105,0.2281052919861395,"[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",100,1024,72,10,3627
232,0,2.0,105,0.229937666998012,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",100,1024,73,10,3627
233,1,4.0,107,0.23175595799693838,"[1, 1, 0, 1, 1, 1, 0, 1, 1, 1]",100,1024,73,10,3627
234,0,5.0,107,0.23357124999165535,"[0, 0, 1, 0, 1, 1, 1, 0, 0, 1]",100,1024,74,10,3627
235,1,5.0,108,0.2354109579755459,"[0, 0, 1, 0, 1, 1, 1, 0, 0, 1]",100,1024,74,10,3627
236,0,5.0,108,0.23725074998219498,"[1, 0, 1, 1, 0, 0, 0, 1, 0, 0]",100,1024,75,10,3627
237,1,5.0,109,0.2390909169916995,"[1, 0, 1, 1, 0, 0, 0, 1, 0, 0]",100,1024,75,10,3627
238,0,2.0,109,0.24094383299234323,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0]",100,1024,76,10,3627
239,1,4.0,111,0.242775916995015,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0]",100,1024,76,10,3627
240,0,4.0,111,0.24461899997550063,"[1, 1, 1, 1, 0, 1, 1, 1, 0, 1]",100,1024,77,10,3627
241,1,4.0,112,0.2464525830000639,"[1, 1, 1, 1, 0, 1, 1, 1, 0, 1]",100,1024,77,10,3627
242,0,4.0,112,0.24841066700173542,"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0]",100,1024,78,10,3627
243,1,6.0,114,0.2503868749772664,"[0, 0, 1, 0, 0, 1, 1, 0, 1, 0]",100,1024,78,10,3627
244,0,3.0,114,0.25225395799498074,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",100,1024,79,10,3627
245,1,5.0,116,0.2541144169808831,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",100,1024,79,10,3627
246,0,2.0,116,0.25603183297789656,"[1, 0, 0, 0, 1, 1, 1, 1, 1, 1]",100,1024,80,10,3627
247,1,2.0,117,0.2579068329941947,"[1, 0, 0, 0, 1, 1, 1, 1, 1, 1]",100,1024,80,10,3627
248,0,3.0,117,0.25977574998978525,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",100,1024,81,10,3627
249,1,3.0,118,0.261699333001161,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",100,1024,81,10,3627
250,0,4.0,118,0.2635709579917602,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0]",100,1024,82,10,3627
251,1,6.0,120,0.26546570798382163,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 0]",100,1024,82,10,3627
252,0,5.0,120,0.2673774579889141,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0]",100,1024,83,10,3627
253,1,5.0,121,0.26926000000094064,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0]",100,1024,83,10,3627
254,0,5.0,121,0.27116495798691176,"[0, 1, 0, 0, 1, 0, 1, 1, 1, 1]",100,1024,84,10,3627
255,1,5.0,122,0.27305620798142627,"[0, 1, 0, 0, 1, 0, 1, 1, 1, 1]",100,1024,84,10,3627
256,0,6.0,122,0.27495408299728297,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",100,1024,85,10,3627
257,1,6.0,123,0.2768855829781387,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",100,1024,85,10,3627
258,0,3.0,123,0.2788040000014007,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 1]",100,1024,86,10,3627
259,1,3.0,124,0.28071949997683987,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 1]",100,1024,86,10,3627
260,0,4.0,124,0.28265724997618236,"[1, 0, 0, 0, 1, 1, 0, 0, 1, 1]",100,1024,87,10,3627
261,1,6.0,126,0.28461554198293015,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 1]",100,1024,87,10,3627
262,0,4.0,126,0.28655333298956975,"[1, 1, 1, 0, 1, 0, 0, 1, 1, 1]",100,1024,88,10,3627
263,1,4.0,127,0.28851366697927006,"[1, 1, 1, 0, 1, 0, 0, 1, 1, 1]",100,1024,88,10,3627
264,0,3.0,127,0.2904673329903744,"[0, 0, 1, 1, 0, 0, 0, 0, 1, 1]",100,1024,89,10,3627
265,1,4.0,129,0.2924229579803068,"[1, 0, 1, 1, 0, 0, 0, 0, 1, 1]",100,1024,89,10,3627
266,0,4.0,129,0.29439508297946304,"[1, 0, 0, 1, 0, 0, 0, 0, 1, 1]",100,1024,90,10,3627
267,1,4.0,130,0.2967396669846494,"[1, 0, 0, 1, 0, 0, 0, 0, 1, 1]",100,1024,90,10,3627
268,0,5.0,130,0.2988024999795016,"[1, 1, 1, 0, 0, 1, 0, 1, 0, 0]",100,1024,91,10,3627
269,1,5.0,131,0.30081166699528694,"[1, 1, 1, 0, 0, 1, 0, 1, 0, 0]",100,1024,91,10,3627
270,0,4.0,131,0.3028150829777587,"[1, 0, 1, 1, 1, 1, 0, 0, 0, 1]",100,1024,92,10,3627
271,1,4.0,132,0.30482433299766853,"[1, 0, 1, 1, 1, 1, 0, 0, 0, 1]",100,1024,92,10,3627
272,0,7.0,132,0.3068044999963604,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0]",100,1024,93,10,3627
273,1,7.0,133,0.30883237498346716,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0]",100,1024,93,10,3627
274,0,4.0,133,0.3108188749756664,"[1, 1, 1, 0, 0, 1, 0, 1, 1, 1]",100,1024,94,10,3627
275,1,5.0,135,0.31280358298681676,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 1]",100,1024,94,10,3627
276,0,5.0,135,0.31480374999227934,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 1]",100,1024,95,10,3627
277,1,5.0,136,0.31679254199843854,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 1]",100,1024,95,10,3627
278,0,4.0,136,0.3187803329783492,"[0, 1, 1, 0, 0, 0, 0, 1, 1, 0]",100,1024,96,10,3627
279,1,4.0,137,0.32079404199612327,"[0, 1, 1, 0, 0, 0, 0, 1, 1, 0]",100,1024,96,10,3627
280,0,3.0,137,0.3227990419836715,"[0, 0, 0, 1, 1, 1, 1, 1, 0, 1]",100,1024,97,10,3627
281,1,3.0,138,0.3248626669810619,"[0, 0, 0, 1, 1, 1, 1, 1, 0, 1]",100,1024,97,10,3627
282,0,2.0,138,0.32687662498210557,"[1, 0, 0, 0, 1, 1, 1, 1, 1, 1]",100,1024,98,10,3627
283,1,2.0,139,0.328905542002758,"[1, 0, 0, 0, 1, 1, 1, 1, 1, 1]",100,1024,98,10,3627
284,0,2.0,139,0.3309979579935316,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 0]",100,1024,99,10,3627
285,1,4.0,141,0.33303283297573216,"[0, 0, 0, 0, 0, 1, 1, 0, 1, 0]",100,1024,99,10,3627
286,0,5.0,141,0.3350723749899771,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 1]",100,1024,100,10,3627
287,1,6.0,143,0.3371464579831809,"[1, 0, 1, 0, 0, 0, 1, 1, 0, 1]",100,1024,100,10,3627
