,Population Size,Mutation Rate,max_attempts,Iteration,max_iters,Fitness,FEvals,Time
1627,50,0.3,500,225,1024,718.6772744381386,11532.75,0.07702217188489158
1158,20,0.3,500,548,1024,718.6772744381386,11537.333333333334,0.13616156933130696
1159,20,0.3,500,549,1024,718.6772744381386,11559.5,0.1105541249999078
1160,20,0.3,500,550,1024,718.6772744381386,11580.5,0.11103504149650689
1628,50,0.3,500,226,1024,718.6772744381386,11583.75,0.07734904162862222
1161,20,0.3,500,551,1024,718.6772744381386,11601.5,0.11151383350079414
2336,100,0.3,500,114,1024,718.6772744381386,11620.25,0.04148802613053704
2216,100,0.3,100,114,1024,718.6772744381386,11620.333333333334,0.04127109716743386
1162,20,0.3,500,552,1024,718.6772744381386,11622.5,0.1119908749969909
1629,50,0.3,500,227,1024,718.6772744381386,11634.75,0.0776776771308505
1163,20,0.3,500,553,1024,718.6772744381386,11643.5,0.11247289550374262
2793,200,0.3,100,57,1024,718.6772744381386,11664.125,0.021933760624960996
2894,200,0.3,500,57,1024,718.6772744381386,11664.125,0.022193390752363484
1164,20,0.3,500,554,1024,718.6772744381386,11664.5,0.11295077050453983
1165,20,0.3,500,555,1024,718.6772744381386,11685.5,0.1134249790047761
1630,50,0.3,500,228,1024,718.6772744381386,11685.75,0.07800800000768504
1166,20,0.3,500,556,1024,718.6772744381386,11706.5,0.11390141700394452
2337,100,0.3,500,115,1024,718.6772744381386,11721.25,0.04179884375480469
2217,100,0.3,100,115,1024,718.6772744381386,11721.75,0.04182688525179401
1167,20,0.3,500,557,1024,718.6772744381386,11727.5,0.11439358349889517
1631,50,0.3,500,229,1024,718.6772744381386,11736.75,0.07833074462178047
1168,20,0.3,500,558,1024,718.6772744381386,11748.5,0.11486966650409158
1169,20,0.3,500,559,1024,718.6772744381386,11769.5,0.11535239599470515
1632,50,0.3,500,230,1024,718.6772744381386,11787.75,0.07865635937196203
1170,20,0.3,500,560,1024,718.6772744381386,11790.5,0.11582552100298926
1171,20,0.3,500,561,1024,718.6772744381386,11811.5,0.11630072949628811
2338,100,0.3,500,116,1024,718.6772744381386,11822.25,0.042112270875804825
2218,100,0.3,100,116,1024,718.6772744381386,11823.0,0.042296694339408226
1172,20,0.3,500,562,1024,718.6772744381386,11832.5,0.1167818540125154
1633,50,0.3,500,231,1024,718.6772744381386,11838.75,0.07898169775580755
1173,20,0.3,500,563,1024,718.6772744381386,11853.5,0.11726114600605797
2794,200,0.3,100,58,1024,718.6772744381386,11865.125,0.022240906127990456
2895,200,0.3,500,58,1024,718.6772744381386,11865.125,0.022505385622935137
1174,20,0.3,500,564,1024,718.6772744381386,11874.5,0.11774885399790946
1634,50,0.3,500,232,1024,718.6772744381386,11889.75,0.07931305724923732
1175,20,0.3,500,565,1024,718.6772744381386,11895.5,0.11823810450732708
1176,20,0.3,500,566,1024,718.6772744381386,11916.5,0.11872422949818429
2339,100,0.3,500,117,1024,718.6772744381386,11923.25,0.04243367699382361
2219,100,0.3,100,117,1024,718.6772744381386,11924.0,0.04262163866466532
1177,20,0.3,500,567,1024,718.6772744381386,11937.5,0.11920408300647978
1635,50,0.3,500,233,1024,718.6772744381386,11940.75,0.07965440612315433
1178,20,0.3,500,568,1024,718.6772744381386,11958.5,0.11967885399644729
1179,20,0.3,500,569,1024,718.6772744381386,11979.5,0.12016616700566374
1636,50,0.3,500,234,1024,718.6772744381386,11991.75,0.07999401562847197
1180,20,0.3,500,570,1024,718.6772744381386,12000.5,0.12064543750602752
1181,20,0.3,500,571,1024,718.6772744381386,12021.5,0.12112031249853317
2340,100,0.3,500,118,1024,718.6772744381386,12024.25,0.04274453137986711
2220,100,0.3,100,118,1024,718.6772744381386,12025.0,0.04293711099307984
1182,20,0.3,500,572,1024,718.6772744381386,12042.5,0.12159991649969015
1637,50,0.3,500,235,1024,718.6772744381386,12042.75,0.08031995312558138
1183,20,0.3,500,573,1024,718.6772744381386,12063.5,0.12209658350911923
2795,200,0.3,100,59,1024,718.6772744381386,12066.125,0.022550817750015995
2896,200,0.3,500,59,1024,718.6772744381386,12066.125,0.022824666750238976
1184,20,0.3,500,574,1024,718.6772744381386,12084.5,0.12257933350338135
1638,50,0.3,500,236,1024,718.6772744381386,12093.75,0.08064538526014076
1185,20,0.3,500,575,1024,718.6772744381386,12105.5,0.12307641698862426
2341,100,0.3,500,119,1024,718.6772744381386,12125.25,0.04306043762699119
2221,100,0.3,100,119,1024,718.6772744381386,12126.0,0.029295902999971684
1186,20,0.3,500,576,1024,718.6772744381386,12126.5,0.12355745850072708
1639,50,0.3,500,237,1024,718.6772744381386,12144.75,0.0809724687533162
1187,20,0.3,500,577,1024,718.6772744381386,12147.5,0.12405552100972272
1188,20,0.3,500,578,1024,718.6772744381386,12168.5,0.12453747949621174
1189,20,0.3,500,579,1024,718.6772744381386,12189.5,0.1250385625025956
1640,50,0.3,500,238,1024,718.6772744381386,12195.75,0.08129708862907137
1190,20,0.3,500,580,1024,718.6772744381386,12210.5,0.12551652050751727
2342,100,0.3,500,120,1024,718.6772744381386,12226.25,0.04337675513306749
2222,100,0.3,100,120,1024,718.6772744381386,12227.0,0.030177778001719464
1191,20,0.3,500,581,1024,718.6772744381386,12232.0,0.20481262501562014
1641,50,0.3,500,239,1024,718.6772744381386,12246.75,0.0816238386250916
1192,20,0.3,500,582,1024,718.6772744381386,12253.0,0.205182166013401
2796,200,0.3,100,60,1024,718.6772744381386,12267.125,0.0228568698730669
2897,200,0.3,500,60,1024,718.6772744381386,12267.125,0.023136484254791867
1193,20,0.3,500,583,1024,718.6772744381386,12274.0,0.20555570800206624
1194,20,0.3,500,584,1024,718.6772744381386,12295.0,0.20591729102307
1642,50,0.3,500,240,1024,718.6772744381386,12297.75,0.08195310425435309
1195,20,0.3,500,585,1024,718.6772744381386,12316.0,0.20627891601179726
2343,100,0.3,500,121,1024,718.6772744381386,12327.25,0.04369581249920884
2223,100,0.3,100,121,1024,718.6772744381386,12328.0,0.03106918099607962
1196,20,0.3,500,586,1024,718.6772744381386,12337.0,0.20664333301829174
1643,50,0.3,500,241,1024,718.6772744381386,12348.75,0.08228060925830505
1197,20,0.3,500,587,1024,718.6772744381386,12358.0,0.2070164580072742
1198,20,0.3,500,588,1024,718.6772744381386,12379.0,0.20738079102011397
1644,50,0.3,500,242,1024,718.6772744381386,12399.75,0.08260574988162261
1199,20,0.3,500,589,1024,718.6772744381386,12400.0,0.20774537499528378
1200,20,0.3,500,590,1024,718.6772744381386,12421.0,0.2081155409978237
2344,100,0.3,500,122,1024,718.6772744381386,12428.25,0.04401017188138212
2224,100,0.3,100,122,1024,718.6772744381386,12429.0,0.03148288898713266
1201,20,0.3,500,591,1024,718.6772744381386,12442.0,0.20847987500019372
1645,50,0.3,500,243,1024,718.6772744381386,12450.75,0.082942843750061
1202,20,0.3,500,592,1024,718.6772744381386,12463.0,0.20884929099702276
2797,200,0.3,100,61,1024,718.6772744381386,12468.125,0.023163400997873396
2898,200,0.3,500,61,1024,718.6772744381386,12468.125,0.023448630254279124
1203,20,0.3,500,593,1024,718.6772744381386,12484.0,0.20924275001743808
1646,50,0.3,500,244,1024,718.6772744381386,12501.75,0.08327232812735019
1204,20,0.3,500,594,1024,718.6772744381386,12505.0,0.20961858300142922
1205,20,0.3,500,595,1024,718.6772744381386,12526.0,0.20998558300198056
2345,100,0.3,500,123,1024,718.6772744381386,12529.25,0.044323854377580574
2225,100,0.3,100,123,1024,718.6772744381386,12529.5,0.026342125493101776
1206,20,0.3,500,596,1024,718.6772744381386,12547.0,0.21035308300633915
1647,50,0.3,500,245,1024,718.6772744381386,12552.75,0.08359992700206931
1207,20,0.3,500,597,1024,718.6772744381386,12568.0,0.21072629099944606
1208,20,0.3,500,598,1024,718.6772744381386,12589.0,0.21109508301015012
1648,50,0.3,500,246,1024,718.6772744381386,12603.75,0.08392546363029396
1209,20,0.3,500,599,1024,718.6772744381386,12610.0,0.21145866601727903
2346,100,0.3,500,124,1024,718.6772744381386,12630.25,0.0446400677501515
2226,100,0.3,100,124,1024,718.6772744381386,12630.5,0.02753183350432664
1210,20,0.3,500,600,1024,718.6772744381386,12631.0,0.21182925000903197
1211,20,0.3,500,601,1024,718.6772744381386,12652.0,0.21219291602028534
1649,50,0.3,500,247,1024,718.6772744381386,12654.75,0.08425097912549973
2798,200,0.3,100,62,1024,718.6772744381386,12669.125,0.023468093626433983
2899,200,0.3,500,62,1024,718.6772744381386,12669.125,0.02376341150375083
1212,20,0.3,500,602,1024,718.6772744381386,12673.0,0.21256137499585748
1213,20,0.3,500,603,1024,718.6772744381386,12694.0,0.21292458300013095
1650,50,0.3,500,248,1024,718.6772744381386,12705.75,0.08458084900485119
1214,20,0.3,500,604,1024,718.6772744381386,12715.0,0.21329066599719226
2347,100,0.3,500,125,1024,718.6772744381386,12731.25,0.04495658849918982
2227,100,0.3,100,125,1024,718.6772744381386,12731.5,0.02799625050101895
1215,20,0.3,500,605,1024,718.6772744381386,12736.0,0.21365729099488817
1651,50,0.3,500,249,1024,718.6772744381386,12756.75,0.08491222912925878
1216,20,0.3,500,606,1024,718.6772744381386,12757.0,0.2140374580048956
1217,20,0.3,500,607,1024,718.6772744381386,12778.0,0.2144056250108406
1218,20,0.3,500,608,1024,718.6772744381386,12799.0,0.21479666599771008
1652,50,0.3,500,250,1024,718.6772744381386,12807.75,0.08524875525108655
1219,20,0.3,500,609,1024,718.6772744381386,12820.0,0.21517050001421012
2348,100,0.3,500,126,1024,718.6772744381386,12832.25,0.04527438025252195
2228,100,0.3,100,126,1024,718.6772744381386,12832.5,0.02845429199805949
1220,20,0.3,500,610,1024,718.6772744381386,12841.0,0.21554241600097157
1653,50,0.3,500,251,1024,718.6772744381386,12858.75,0.08557580213164329
1221,20,0.3,500,611,1024,718.6772744381386,12862.0,0.2159164159966167
2799,200,0.3,100,63,1024,718.6772744381386,12870.125,0.023776010501023848
2900,200,0.3,500,63,1024,718.6772744381386,12870.125,0.024076749999949243
1222,20,0.3,500,612,1024,718.6772744381386,12883.0,0.21629670800757594
1223,20,0.3,500,613,1024,718.6772744381386,12904.0,0.21666941599687561
1654,50,0.3,500,252,1024,718.6772744381386,12909.75,0.08590376562642632
1224,20,0.3,500,614,1024,718.6772744381386,12925.0,0.21706175000872463
2349,100,0.3,500,127,1024,718.6772744381386,12933.25,0.04558991662997869
2229,100,0.3,100,127,1024,718.6772744381386,12933.5,0.028916437993757427
1225,20,0.3,500,615,1024,718.6772744381386,12946.0,0.2174386249971576
1655,50,0.3,500,253,1024,718.6772744381386,12960.75,0.08622967699557194
1226,20,0.3,500,616,1024,718.6772744381386,12967.0,0.21781750000081956
1227,20,0.3,500,617,1024,718.6772744381386,12988.0,0.21820058301091194
1228,20,0.3,500,618,1024,718.6772744381386,13009.0,0.21857987501425669
1656,50,0.3,500,254,1024,718.6772744381386,13011.75,0.08655722399998922
1229,20,0.3,500,619,1024,718.6772744381386,13030.0,0.2189980410039425
2350,100,0.3,500,128,1024,718.6772744381386,13034.25,0.04590285412996309
2230,100,0.3,100,128,1024,718.6772744381386,13034.5,0.029375333499046974
1230,20,0.3,500,620,1024,718.6772744381386,13051.0,0.2193663330108393
1657,50,0.3,500,255,1024,718.6772744381386,13062.75,0.08688698962941999
2800,200,0.3,100,64,1024,718.6772744381386,13071.125,0.024080354251054814
2901,200,0.3,500,64,1024,718.6772744381386,13071.125,0.02439563025109237
1231,20,0.3,500,621,1024,718.6772744381386,13072.0,0.2197505829972215
1232,20,0.3,500,622,1024,718.6772744381386,13093.0,0.22015066602034494
1658,50,0.3,500,256,1024,718.6772744381386,13113.75,0.08721770812553586
1233,20,0.3,500,623,1024,718.6772744381386,13114.0,0.22052912501385435
1234,20,0.3,500,624,1024,718.6772744381386,13135.0,0.22090137499617413
2351,100,0.3,500,129,1024,718.6772744381386,13135.25,0.046227854130847845
2231,100,0.3,100,129,1024,718.6772744381386,13135.5,0.02984899999864865
1235,20,0.3,500,625,1024,718.6772744381386,13156.0,0.22127275000093505
1659,50,0.3,500,257,1024,718.6772744381386,13164.75,0.08972545837605139
1236,20,0.3,500,626,1024,718.6772744381386,13177.0,0.2216641660197638
1237,20,0.3,500,627,1024,718.6772744381386,13198.0,0.2220490830077324
1660,50,0.3,500,258,1024,718.6772744381386,13215.75,0.09006626050177147
1238,20,0.3,500,628,1024,718.6772744381386,13219.0,0.22242816601647064
2352,100,0.3,500,130,1024,718.6772744381386,13236.25,0.04654654687692528
2232,100,0.3,100,130,1024,718.6772744381386,13236.5,0.03032627099310048
1239,20,0.3,500,629,1024,718.6772744381386,13240.0,0.22279699999489821
1240,20,0.3,500,630,1024,718.6772744381386,13261.0,0.22316783299902454
1661,50,0.3,500,259,1024,718.6772744381386,13266.75,0.09040988537526573
2801,200,0.3,100,65,1024,718.6772744381386,13272.125,0.025702255123178475
2902,200,0.3,500,65,1024,718.6772744381386,13272.125,0.026156322750466643
1241,20,0.3,500,631,1024,718.6772744381386,13282.0,0.2235460000229068
1242,20,0.3,500,632,1024,718.6772744381386,13303.0,0.22391516601783223
1662,50,0.3,500,260,1024,718.6772744381386,13317.75,0.09074931237410055
1243,20,0.3,500,633,1024,718.6772744381386,13324.0,0.22429250000277534
2353,100,0.3,500,131,1024,718.6772744381386,13337.25,0.046861822873324854
2233,100,0.3,100,131,1024,718.6772744381386,13337.5,0.030799666987149976
1244,20,0.3,500,634,1024,718.6772744381386,13345.0,0.22466641600476578
1245,20,0.3,500,635,1024,718.6772744381386,13366.0,0.22504220801056363
1663,50,0.3,500,261,1024,718.6772744381386,13368.75,0.09108487487901584
1246,20,0.3,500,636,1024,718.6772744381386,13387.0,0.22543858300196007
1247,20,0.3,500,637,1024,718.6772744381386,13408.0,0.22580779102281667
1664,50,0.3,500,262,1024,718.6772744381386,13419.75,0.09141687500596163
1248,20,0.3,500,638,1024,718.6772744381386,13429.0,0.22618445800617337
2354,100,0.3,500,132,1024,718.6772744381386,13438.25,0.04717660400638124
2234,100,0.3,100,132,1024,718.6772744381386,13438.5,0.03126204200088978
1249,20,0.3,500,639,1024,718.6772744381386,13450.0,0.2265517500054557
1665,50,0.3,500,263,1024,718.6772744381386,13470.75,0.09174939062722842
1250,20,0.3,500,640,1024,718.6772744381386,13471.0,0.2269193750107661
2802,200,0.3,100,66,1024,718.6772744381386,13473.125,0.0260115000019141
2903,200,0.3,500,66,1024,718.6772744381386,13473.125,0.026471968627447495
1251,20,0.3,500,641,1024,718.6772744381386,13492.0,0.22729700000490993
1252,20,0.3,500,642,1024,718.6772744381386,13513.0,0.22767554101301357
1666,50,0.3,500,264,1024,718.6772744381386,13521.75,0.09208047387801344
1253,20,0.3,500,643,1024,718.6772744381386,13534.0,0.22804662500857376
2355,100,0.3,500,133,1024,718.6772744381386,13539.25,0.04749523974896874
2235,100,0.3,100,133,1024,718.6772744381386,13539.5,0.031718792000901885
1254,20,0.3,500,644,1024,718.6772744381386,13555.0,0.22841987499850802
1667,50,0.3,500,265,1024,718.6772744381386,13572.75,0.0924179011308297
1255,20,0.3,500,645,1024,718.6772744381386,13576.0,0.22880329101462848
1256,20,0.3,500,646,1024,718.6772744381386,13597.0,0.22917691600741819
1257,20,0.3,500,647,1024,718.6772744381386,13618.0,0.22955462499521673
1668,50,0.3,500,266,1024,718.6772744381386,13623.75,0.09275192712811986
1258,20,0.3,500,648,1024,718.6772744381386,13639.0,0.22992379101924598
2356,100,0.3,500,134,1024,718.6772744381386,13640.25,0.047818036498938454
2236,100,0.3,100,134,1024,718.6772744381386,13640.5,0.03217672949540429
1259,20,0.3,500,649,1024,718.6772744381386,13660.0,0.23029750000569038
2803,200,0.3,100,67,1024,718.6772744381386,13674.125,0.026320536500861635
2904,200,0.3,500,67,1024,718.6772744381386,13674.125,0.026796984377142508
1669,50,0.3,500,267,1024,718.6772744381386,13674.75,0.09308311975109973
1260,20,0.3,500,650,1024,718.6772744381386,13681.0,0.23069708299590275
1261,20,0.3,500,651,1024,718.6772744381386,13702.0,0.23106591601390392
1262,20,0.3,500,652,1024,718.6772744381386,13723.0,0.23143899999558926
1670,50,0.3,500,268,1024,718.6772744381386,13725.75,0.09341391675116029
2357,100,0.3,500,135,1024,718.6772744381386,13741.25,0.048135833378182724
2237,100,0.3,100,135,1024,718.6772744381386,13741.5,0.032637187498039566
1263,20,0.3,500,653,1024,718.6772744381386,13744.0,0.23181662501883693
1264,20,0.3,500,654,1024,718.6772744381386,13765.0,0.2321922910050489
1671,50,0.3,500,269,1024,718.6772744381386,13776.75,0.0937483176276146
1265,20,0.3,500,655,1024,718.6772744381386,13786.0,0.23257308301981539
1266,20,0.3,500,656,1024,718.6772744381386,13807.0,0.23295529099414125
1672,50,0.3,500,270,1024,718.6772744381386,13827.75,0.09408782287937356
1267,20,0.3,500,657,1024,718.6772744381386,13828.0,0.23333241601358168
2238,100,0.3,100,136,1024,718.6772744381386,13841.0,0.0514698339975439
2358,100,0.3,500,136,1024,718.6772744381386,13842.25,0.04845539087909856
1268,20,0.3,500,658,1024,718.6772744381386,13849.0,0.0002489580074325204
1269,20,0.3,500,659,1024,718.6772744381386,13870.0,0.0037022920150775462
2804,200,0.3,100,68,1024,718.6772744381386,13875.125,0.026636187500116648
2905,200,0.3,500,68,1024,718.6772744381386,13875.125,0.02711543738041655
1673,50,0.3,500,271,1024,718.6772744381386,13878.75,0.09442075013066642
1270,20,0.3,500,660,1024,718.6772744381386,13891.0,0.007121625007130206
1271,20,0.3,500,661,1024,718.6772744381386,13912.0,0.0077194999903440475
1674,50,0.3,500,272,1024,718.6772744381386,13929.75,0.094750312375254
1272,20,0.3,500,662,1024,718.6772744381386,13933.0,0.008332917001098394
2239,100,0.3,100,137,1024,718.6772744381386,13942.0,0.05188524999539368
2359,100,0.3,500,137,1024,718.6772744381386,13943.25,0.048771604255307466
1273,20,0.3,500,663,1024,718.6772744381386,13954.0,0.011779374995967373
1274,20,0.3,500,664,1024,718.6772744381386,13975.0,0.012390082993078977
1675,50,0.3,500,273,1024,718.6772744381386,13980.75,0.0950838542485144
1275,20,0.3,500,665,1024,718.6772744381386,13996.0,0.01299799999105744
1276,20,0.3,500,666,1024,718.6772744381386,14017.0,0.013592208008049056
1676,50,0.3,500,274,1024,718.6772744381386,14031.75,0.09541448975505773
1277,20,0.3,500,667,1024,718.6772744381386,14038.0,0.014188583008944988
2240,100,0.3,100,138,1024,718.6772744381386,14043.0,0.05224158399505541
2360,100,0.3,500,138,1024,718.6772744381386,14044.25,0.0490878646269266
1278,20,0.3,500,668,1024,718.6772744381386,14059.0,0.014786125015234575
2805,200,0.3,100,69,1024,718.6772744381386,14076.125,0.02694725000037579
2906,200,0.3,500,69,1024,718.6772744381386,14076.125,0.027432718758063857
1279,20,0.3,500,669,1024,718.6772744381386,14080.0,0.015409457992063835
1677,50,0.3,500,275,1024,718.6772744381386,14082.75,0.09574880750005832
1280,20,0.3,500,670,1024,718.6772744381386,14101.0,0.015996542002540082
1281,20,0.3,500,671,1024,718.6772744381386,14122.0,0.016585375007707626
1678,50,0.3,500,276,1024,718.6772744381386,14133.75,0.09608238037617411
1282,20,0.3,500,672,1024,718.6772744381386,14143.0,0.017175499990116805
2241,100,0.3,100,139,1024,718.6772744381386,14144.0,0.0525821250048466
2361,100,0.3,500,139,1024,718.6772744381386,14145.25,0.049403739507397404
1283,20,0.3,500,673,1024,718.6772744381386,14164.0,0.01776841699029319
1679,50,0.3,500,277,1024,718.6772744381386,14184.75,0.09640957800365868
1284,20,0.3,500,674,1024,718.6772744381386,14185.0,0.01835479200235568
1285,20,0.3,500,675,1024,718.6772744381386,14206.0,0.021813875006046146
1286,20,0.3,500,676,1024,718.6772744381386,14227.0,0.02244662499288097
1680,50,0.3,500,278,1024,718.6772744381386,14235.75,0.09674145312965265
2242,100,0.3,100,140,1024,718.6772744381386,14245.0,0.05291179200867191
2362,100,0.3,500,140,1024,718.6772744381386,14246.25,0.049719807375367964
1287,20,0.3,500,677,1024,718.6772744381386,14248.0,0.023037792008835822
1288,20,0.3,500,678,1024,718.6772744381386,14269.0,0.02362537500448525
2806,200,0.3,100,70,1024,718.6772744381386,14277.125,0.02725603124781628
2907,200,0.3,500,70,1024,718.6772744381386,14277.125,0.02774414562736638
1681,50,0.3,500,279,1024,718.6772744381386,14286.75,0.09707128124864539
1289,20,0.3,500,679,1024,718.6772744381386,14290.0,0.024212749995058402
1290,20,0.3,500,680,1024,718.6772744381386,14311.0,0.024803042004350573
1291,20,0.3,500,681,1024,718.6772744381386,14332.0,0.025407167006051168
1682,50,0.3,500,280,1024,718.6772744381386,14337.75,0.09740225013229065
2243,100,0.3,100,141,1024,718.6772744381386,14346.0,0.05323412499274127
2363,100,0.3,500,141,1024,718.6772744381386,14347.25,0.05003611975189415
1292,20,0.3,500,682,1024,718.6772744381386,14353.0,0.026024958002381027
1293,20,0.3,500,683,1024,718.6772744381386,14374.0,0.026613041991367936
1683,50,0.3,500,281,1024,718.6772744381386,14388.75,0.0977330885034462
1294,20,0.3,500,684,1024,718.6772744381386,14395.0,0.02720191699336283
1295,20,0.3,500,685,1024,718.6772744381386,14416.0,0.0278011669870466
1296,20,0.3,500,686,1024,718.6772744381386,14437.0,0.028402541996911168
1684,50,0.3,500,282,1024,718.6772744381386,14439.75,0.09806368737554294
2244,100,0.3,100,142,1024,718.6772744381386,14447.0,0.053586041991366073
2364,100,0.3,500,142,1024,718.6772744381386,14448.25,0.05035329163001734
1297,20,0.3,500,687,1024,718.6772744381386,14458.0,0.028993791987886652
2807,200,0.3,100,71,1024,718.6772744381386,14478.125,0.027563958497921703
2908,200,0.3,500,71,1024,718.6772744381386,14478.125,0.028053692749381298
1298,20,0.3,500,688,1024,718.6772744381386,14479.0,0.029577292007161304
1685,50,0.3,500,283,1024,718.6772744381386,14490.75,0.09839212500082795
1299,20,0.3,500,689,1024,718.6772744381386,14500.0,0.030176333006238565
1300,20,0.3,500,690,1024,718.6772744381386,14521.0,0.03078962498693727
1686,50,0.3,500,284,1024,718.6772744381386,14541.75,0.09872214062852436
1301,20,0.3,500,691,1024,718.6772744381386,14542.0,0.03141299998969771
2245,100,0.3,100,143,1024,718.6772744381386,14548.0,0.05392166698584333
2365,100,0.3,500,143,1024,718.6772744381386,14549.25,0.05067566675279522
1302,20,0.3,500,692,1024,718.6772744381386,14563.0,0.032008707989007235
1303,20,0.3,500,693,1024,718.6772744381386,14584.0,0.03260162498918362
1687,50,0.3,500,285,1024,718.6772744381386,14592.75,0.09905443750176346
1304,20,0.3,500,694,1024,718.6772744381386,14605.0,0.033192708011483774
1305,20,0.3,500,695,1024,718.6772744381386,14626.0,0.033784792001824826
1688,50,0.3,500,286,1024,718.6772744381386,14643.75,0.09939025000130641
1306,20,0.3,500,696,1024,718.6772744381386,14647.0,0.034375457995338365
2246,100,0.3,100,144,1024,718.6772744381386,14649.0,0.054263208992779255
2366,100,0.3,500,144,1024,718.6772744381386,14650.25,0.05099301037625992
1307,20,0.3,500,697,1024,718.6772744381386,14668.0,0.03495791699970141
2808,200,0.3,100,72,1024,718.6772744381386,14679.125,0.027869427249243017
2909,200,0.3,500,72,1024,718.6772744381386,14679.125,0.0283603852512897
1308,20,0.3,500,698,1024,718.6772744381386,14689.0,0.03555724999750964
1689,50,0.3,500,287,1024,718.6772744381386,14694.75,0.09972196875241934
1309,20,0.3,500,699,1024,718.6772744381386,14710.0,0.03614795798785053
1310,20,0.3,500,700,1024,718.6772744381386,14731.0,0.036755042005097494
1690,50,0.3,500,288,1024,718.6772744381386,14745.75,0.10005262500271783
2247,100,0.3,100,145,1024,718.6772744381386,14750.0,0.05459729200811125
2367,100,0.3,500,145,1024,718.6772744381386,14751.25,0.05131390638052835
1311,20,0.3,500,701,1024,718.6772744381386,14752.0,0.037343792006140575
1312,20,0.3,500,702,1024,718.6772744381386,14773.0,0.037942291994113475
1313,20,0.3,500,703,1024,718.6772744381386,14794.0,0.03853454199270345
1691,50,0.3,500,289,1024,718.6772744381386,14796.75,0.10038773950145696
1314,20,0.3,500,704,1024,718.6772744381386,14815.0,0.03911866698763333
1315,20,0.3,500,705,1024,718.6772744381386,14836.0,0.0397022080142051
1692,50,0.3,500,290,1024,718.6772744381386,14847.75,0.10072028125432553
2248,100,0.3,100,146,1024,718.6772744381386,14851.0,0.05493937499704771
2368,100,0.3,500,146,1024,718.6772744381386,14852.25,0.05163155737318448
1316,20,0.3,500,706,1024,718.6772744381386,14857.0,0.04028879199177027
1317,20,0.3,500,707,1024,718.6772744381386,14878.0,0.04087925000931136
2809,200,0.3,100,73,1024,718.6772744381386,14880.125,0.028177062496979488
2910,200,0.3,500,73,1024,718.6772744381386,14880.125,0.028672885375272017
1693,50,0.3,500,291,1024,718.6772744381386,14898.75,0.10105627087978064
1318,20,0.3,500,708,1024,718.6772744381386,14899.0,0.041473249992122874
1319,20,0.3,500,709,1024,718.6772744381386,14920.0,0.04208195800310932
1320,20,0.3,500,710,1024,718.6772744381386,14941.0,0.04269574998761527
1694,50,0.3,500,292,1024,718.6772744381386,14949.75,0.10139202099890099
2369,100,0.3,500,147,1024,718.6772744381386,14953.25,0.0519456511210592
1321,20,0.3,500,711,1024,718.6772744381386,14962.0,0.04331362500670366
1322,20,0.3,500,712,1024,718.6772744381386,14983.0,0.04393799998797476
1695,50,0.3,500,293,1024,718.6772744381386,15000.75,0.10172600513033103
1323,20,0.3,500,713,1024,718.6772744381386,15004.0,0.044543416996020824
1324,20,0.3,500,714,1024,718.6772744381386,15025.0,0.045141750015318394
1325,20,0.3,500,715,1024,718.6772744381386,15046.0,0.04573754200828262
1696,50,0.3,500,294,1024,718.6772744381386,15051.75,0.10205772913104738
2370,100,0.3,500,148,1024,718.6772744381386,15054.25,0.05226100000436418
1326,20,0.3,500,716,1024,718.6772744381386,15067.0,0.04632983301416971
2810,200,0.3,100,74,1024,718.6772744381386,15081.125,0.028480953253165353
2911,200,0.3,500,74,1024,718.6772744381386,15081.125,0.02898660412756726
1327,20,0.3,500,717,1024,718.6772744381386,15088.0,0.046927499992307276
1697,50,0.3,500,295,1024,718.6772744381386,15102.75,0.102390755127999
1328,20,0.3,500,718,1024,718.6772744381386,15109.0,0.04752845800248906
1329,20,0.3,500,719,1024,718.6772744381386,15130.0,0.04812449999735691
1330,20,0.3,500,720,1024,718.6772744381386,15151.0,0.0487129169923719
1698,50,0.3,500,296,1024,718.6772744381386,15153.75,0.10272155224811286
2371,100,0.3,500,149,1024,718.6772744381386,15155.25,0.05257553650153568
1331,20,0.3,500,721,1024,718.6772744381386,15172.0,0.04931420800858177
1332,20,0.3,500,722,1024,718.6772744381386,15193.0,0.049910583009477705
1699,50,0.3,500,297,1024,718.6772744381386,15204.75,0.10305981263081776
1333,20,0.3,500,723,1024,718.6772744381386,15214.0,0.05365137499757111
1334,20,0.3,500,724,1024,718.6772744381386,15235.0,0.054245625011390075
1700,50,0.3,500,298,1024,718.6772744381386,15255.75,0.10339122912773746
1335,20,0.3,500,725,1024,718.6772744381386,15256.0,0.054854624992003664
2372,100,0.3,500,150,1024,718.6772744381386,15256.25,0.05289218225152581
1336,20,0.3,500,726,1024,718.6772744381386,15277.0,0.055487167002866045
2811,200,0.3,100,75,1024,718.6772744381386,15282.125,0.0287875210015045
2912,200,0.3,500,75,1024,718.6772744381386,15282.125,0.029317864376935177
1337,20,0.3,500,727,1024,718.6772744381386,15298.0,0.05608079201192595
1701,50,0.3,500,299,1024,718.6772744381386,15306.75,0.10372303112671943
1338,20,0.3,500,728,1024,718.6772744381386,15319.0,0.056674291990930215
1339,20,0.3,500,729,1024,718.6772744381386,15340.0,0.05731358300545253
2373,100,0.3,500,151,1024,718.6772744381386,15357.25,0.05321324988108245
1702,50,0.3,500,300,1024,718.6772744381386,15357.75,0.10405510412965668
