,Population Size,Mutation Rate,max_attempts,Iteration,max_iters,Fitness,FEvals,Time
637,20,0.3,500,509,1024,46.0,10720.125,0.1170840782506275
327,10,0.3,500,973,1024,46.0,10723.0,0.24501212501490954
328,10,0.3,500,974,1024,46.0,10734.0,0.24531437500263564
638,20,0.3,500,510,1024,46.0,10741.125,0.11732861962082097
329,10,0.3,500,975,1024,46.0,10745.0,0.2456258330057608
330,10,0.3,500,976,1024,46.0,10756.0,0.2459272915002657
639,20,0.3,500,511,1024,46.0,10762.125,0.11757855737232603
331,10,0.3,500,977,1024,46.0,10767.0,0.24622975000238512
1102,50,0.3,500,210,1024,46.0,10769.5,0.04731393224938074
1001,50,0.3,100,210,1024,46.0,10769.666666666666,0.021076055670467515
332,10,0.3,500,978,1024,46.0,10778.0,0.24653720849892125
640,20,0.3,500,512,1024,46.0,10783.125,0.11782360937650083
333,10,0.3,500,979,1024,46.0,10789.0,0.24683822950464673
334,10,0.3,500,980,1024,46.0,10800.0,0.24714824999682605
641,20,0.3,500,513,1024,46.0,10804.125,0.11806748962771962
335,10,0.3,500,981,1024,46.0,10811.0,0.24744700000155717
1554,100,0.3,100,106,1024,46.0,10814.0,0.02571379174332833
1655,100,0.3,500,106,1024,46.0,10814.0,0.02624315087814466
1103,50,0.3,500,211,1024,46.0,10820.5,0.04752027600261499
1002,50,0.3,100,211,1024,46.0,10822.0,0.02391239551070612
336,10,0.3,500,982,1024,46.0,10822.0,0.24774287501350045
642,20,0.3,500,514,1024,46.0,10825.125,0.11831374487883295
337,10,0.3,500,983,1024,46.0,10833.0,0.2480408125120448
338,10,0.3,500,984,1024,46.0,10844.0,0.24834195850417018
643,20,0.3,500,515,1024,46.0,10846.125,0.11855820312848664
339,10,0.3,500,985,1024,46.0,10855.0,0.24864295849693008
340,10,0.3,500,986,1024,46.0,10866.0,0.2489460625074571
644,20,0.3,500,516,1024,46.0,10867.125,0.11880323425430106
1003,50,0.3,100,212,1024,46.0,10871.0,0.0256919170205947
1104,50,0.3,500,212,1024,46.0,10871.5,0.047727781249705004
341,10,0.3,500,987,1024,46.0,10877.0,0.24924589550937526
342,10,0.3,500,988,1024,46.0,10888.0,0.24955270800273865
645,20,0.3,500,517,1024,46.0,10888.125,0.1190478905045893
343,10,0.3,500,989,1024,46.0,10899.0,0.2498947499989299
646,20,0.3,500,518,1024,46.0,10909.125,0.11929190650334931
344,10,0.3,500,990,1024,46.0,10910.0,0.25019327050540596
1555,100,0.3,100,107,1024,46.0,10915.0,0.025908718871505698
1656,100,0.3,500,107,1024,46.0,10915.0,0.026435692630911944
345,10,0.3,500,991,1024,46.0,10921.0,0.2504973125032848
1004,50,0.3,100,213,1024,46.0,10922.0,0.02605837502051145
1105,50,0.3,500,213,1024,46.0,10922.5,0.047941349002940115
647,20,0.3,500,519,1024,46.0,10930.125,0.11954110937585938
346,10,0.3,500,992,1024,46.0,10932.0,0.2507950625149533
347,10,0.3,500,993,1024,46.0,10945.0,0.25293308301479556
648,20,0.3,500,520,1024,46.0,10951.125,0.11979070287634386
348,10,0.3,500,994,1024,46.0,10956.0,0.25323529200977646
349,10,0.3,500,995,1024,46.0,10967.0,0.2535372079873923
649,20,0.3,500,521,1024,46.0,10972.125,0.12003483337684884
1005,50,0.3,100,214,1024,46.0,10973.0,0.026435333013068885
1106,50,0.3,500,214,1024,46.0,10973.5,0.04815168750064913
350,10,0.3,500,996,1024,46.0,10978.0,0.25383954201242886
351,10,0.3,500,997,1024,46.0,10989.0,0.2541441250068601
650,20,0.3,500,522,1024,46.0,10993.125,0.12028000525242533
352,10,0.3,500,998,1024,46.0,11000.0,0.25444591700215824
353,10,0.3,500,999,1024,46.0,11011.0,0.25475070800166577
651,20,0.3,500,523,1024,46.0,11014.125,0.12053033850315842
1556,100,0.3,100,108,1024,46.0,11016.0,0.02610052087038639
1657,100,0.3,500,108,1024,46.0,11016.0,0.02663256762753008
354,10,0.3,500,1000,1024,46.0,11022.0,0.25506237501394935
1006,50,0.3,100,215,1024,46.0,11024.0,0.026799957995535806
1107,50,0.3,500,215,1024,46.0,11024.5,0.04835689050378278
355,10,0.3,500,1001,1024,46.0,11033.0,0.2553630830079783
652,20,0.3,500,524,1024,46.0,11035.125,0.1207802916323999
356,10,0.3,500,1002,1024,46.0,11044.0,0.2556628749880474
357,10,0.3,500,1003,1024,46.0,11055.0,0.2559682500141207
653,20,0.3,500,525,1024,46.0,11056.125,0.12102816674814676
358,10,0.3,500,1004,1024,46.0,11066.0,0.2562661670090165
1007,50,0.3,100,216,1024,46.0,11075.0,0.027170542016392574
1108,50,0.3,500,216,1024,46.0,11075.5,0.04856273962650448
359,10,0.3,500,1005,1024,46.0,11077.0,0.2565673330100253
654,20,0.3,500,526,1024,46.0,11077.125,0.12127550000150222
360,10,0.3,500,1006,1024,46.0,11088.0,0.25691520801046863
655,20,0.3,500,527,1024,46.0,11098.125,0.12152529162995052
361,10,0.3,500,1007,1024,46.0,11099.0,0.2572344579966739
362,10,0.3,500,1008,1024,46.0,11110.0,0.2575359169859439
1557,100,0.3,100,109,1024,46.0,11117.0,0.02629509899270488
1658,100,0.3,500,109,1024,46.0,11117.0,0.026828817630303092
656,20,0.3,500,528,1024,46.0,11119.125,0.1217687967546226
363,10,0.3,500,1009,1024,46.0,11121.0,0.25783683301415294
1008,50,0.3,100,217,1024,46.0,11126.0,0.027531917003216222
1109,50,0.3,500,217,1024,46.0,11126.5,0.04877508850040613
364,10,0.3,500,1010,1024,46.0,11132.0,0.2581404999946244
657,20,0.3,500,529,1024,46.0,11140.125,0.12201524987904122
365,10,0.3,500,1011,1024,46.0,11143.0,0.25844258299912326
366,10,0.3,500,1012,1024,46.0,11154.0,0.2587464580137748
658,20,0.3,500,530,1024,46.0,11161.125,0.12226156250835629
367,10,0.3,500,1013,1024,46.0,11165.0,0.25905945801059715
368,10,0.3,500,1014,1024,46.0,11176.0,0.2593642080028076
1009,50,0.3,100,218,1024,46.0,11177.0,0.027893582999240607
1110,50,0.3,500,218,1024,46.0,11177.5,0.048980525873048464
659,20,0.3,500,531,1024,46.0,11182.125,0.12251074462255929
369,10,0.3,500,1015,1024,46.0,11187.0,0.25969879201147705
370,10,0.3,500,1016,1024,46.0,11198.0,0.2600031250040047
660,20,0.3,500,532,1024,46.0,11203.125,0.12276120825117687
371,10,0.3,500,1017,1024,46.0,11209.0,0.26030529200215824
1558,100,0.3,100,110,1024,46.0,11218.0,0.02648641149426112
1659,100,0.3,500,110,1024,46.0,11218.0,0.027030614626710303
372,10,0.3,500,1018,1024,46.0,11220.0,0.26060508299269713
661,20,0.3,500,533,1024,46.0,11224.125,0.12300983324894332
1010,50,0.3,100,219,1024,46.0,11228.0,0.0282749580219388
1111,50,0.3,500,219,1024,46.0,11228.5,0.04918742200607085
373,10,0.3,500,1019,1024,46.0,11231.0,0.2609117919928394
374,10,0.3,500,1020,1024,46.0,11242.0,0.261212457990041
662,20,0.3,500,534,1024,46.0,11245.125,0.12325606263038935
375,10,0.3,500,1021,1024,46.0,11253.0,0.26151270800619386
376,10,0.3,500,1022,1024,46.0,11264.0,0.2618155420059338
663,20,0.3,500,535,1024,46.0,11266.125,0.12350682812757441
377,10,0.3,500,1023,1024,46.0,11275.0,0.2621322500053793
1011,50,0.3,100,220,1024,46.0,11279.0,0.028642917022807524
1112,50,0.3,500,220,1024,46.0,11279.5,0.04939405724871904
378,10,0.3,500,1024,1024,46.0,11286.0,0.2624498330114875
664,20,0.3,500,536,1024,46.0,11287.125,0.12375315112876706
665,20,0.3,500,537,1024,46.0,11308.125,0.12400314049955341
1559,100,0.3,100,111,1024,46.0,11319.0,0.02668177599844057
1660,100,0.3,500,111,1024,46.0,11319.0,0.027226359372434672
666,20,0.3,500,538,1024,46.0,11329.125,0.12425109887408325
1012,50,0.3,100,221,1024,46.0,11330.0,0.029007667006226256
1113,50,0.3,500,221,1024,46.0,11330.5,0.04960409900377272
667,20,0.3,500,539,1024,46.0,11350.125,0.12450084887677804
668,20,0.3,500,540,1024,46.0,11371.125,0.12474780750198988
1013,50,0.3,100,222,1024,46.0,11381.0,0.02938570801052265
1114,50,0.3,500,222,1024,46.0,11381.5,0.04981196349763195
669,20,0.3,500,541,1024,46.0,11392.125,0.12499797925192979
670,20,0.3,500,542,1024,46.0,11413.125,0.12524686449978617
1560,100,0.3,100,112,1024,46.0,11420.0,0.02687474487174768
1661,100,0.3,500,112,1024,46.0,11420.0,0.02742182800284354
1014,50,0.3,100,223,1024,46.0,11432.0,0.029769125016173348
1115,50,0.3,500,223,1024,46.0,11432.5,0.05001785400236258
671,20,0.3,500,543,1024,46.0,11434.125,0.12549424999815528
672,20,0.3,500,544,1024,46.0,11455.125,0.12574154675530735
673,20,0.3,500,545,1024,46.0,11476.125,0.12599135400159867
1015,50,0.3,100,224,1024,46.0,11483.0,0.030142458010232076
1116,50,0.3,500,224,1024,46.0,11483.5,0.050226067749463255
674,20,0.3,500,546,1024,46.0,11497.125,0.1262444635030988
675,20,0.3,500,547,1024,46.0,11518.125,0.1264968490031606
1561,100,0.3,100,113,1024,46.0,11521.0,0.02708006262400886
1662,100,0.3,500,113,1024,46.0,11521.0,0.027618614505627193
1016,50,0.3,100,225,1024,46.0,11534.0,0.032267458009300753
1117,50,0.3,500,225,1024,46.0,11534.5,0.050439109130820725
676,20,0.3,500,548,1024,46.0,11539.125,0.12674809374584584
677,20,0.3,500,549,1024,46.0,11560.125,0.12699812487335294
678,20,0.3,500,550,1024,46.0,11581.125,0.12724635925405892
1017,50,0.3,100,226,1024,46.0,11585.0,0.0326432500150986
1118,50,0.3,500,226,1024,46.0,11585.5,0.050647557251068065
679,20,0.3,500,551,1024,46.0,11602.125,0.12749462512874743
1562,100,0.3,100,114,1024,46.0,11622.0,0.02727575524841086
1663,100,0.3,500,114,1024,46.0,11622.0,0.027818552120152162
680,20,0.3,500,552,1024,46.0,11623.125,0.1277494999994815
1018,50,0.3,100,227,1024,46.0,11636.0,0.03302658299799077
1119,50,0.3,500,227,1024,46.0,11636.5,0.05085838025115663
681,20,0.3,500,553,1024,46.0,11644.125,0.12800045812764438
682,20,0.3,500,554,1024,46.0,11665.125,0.12826680187572492
683,20,0.3,500,555,1024,46.0,11686.125,0.12851827087797574
1120,50,0.3,500,228,1024,46.0,11687.5,0.05106910424728994
684,20,0.3,500,556,1024,46.0,11707.125,0.12877153625231585
1563,100,0.3,100,115,1024,46.0,11723.0,0.027471192748635076
1664,100,0.3,500,115,1024,46.0,11723.0,0.028014354124024976
685,20,0.3,500,557,1024,46.0,11728.125,0.12902507287071785
1121,50,0.3,500,229,1024,46.0,11738.5,0.05127910425289883
686,20,0.3,500,558,1024,46.0,11749.125,0.1292746562467073
687,20,0.3,500,559,1024,46.0,11770.125,0.12953392687995802
1122,50,0.3,500,230,1024,46.0,11789.5,0.05148909887429909
688,20,0.3,500,560,1024,46.0,11791.125,0.1297849376242084
689,20,0.3,500,561,1024,46.0,11812.125,0.13003707299867528
1564,100,0.3,100,116,1024,46.0,11824.0,0.027667510497849435
1665,100,0.3,500,116,1024,46.0,11824.0,0.028208796880790032
690,20,0.3,500,562,1024,46.0,11833.125,0.1302988697498222
1123,50,0.3,500,231,1024,46.0,11840.5,0.051695645750442054
691,20,0.3,500,563,1024,46.0,11854.125,0.13055146349870483
2133,200,0.3,100,58,1024,46.0,11865.5,0.015277635495294817
2234,200,0.3,500,58,1024,46.0,11865.5,0.015740177121188026
692,20,0.3,500,564,1024,46.0,11875.125,0.13080015100422315
1124,50,0.3,500,232,1024,46.0,11891.5,0.05190707799556549
693,20,0.3,500,565,1024,46.0,11896.125,0.1310508176247822
694,20,0.3,500,566,1024,46.0,11917.125,0.13130520300546777
1565,100,0.3,100,117,1024,46.0,11925.0,0.027869739747984568
1666,100,0.3,500,117,1024,46.0,11925.0,0.028407781370333396
695,20,0.3,500,567,1024,46.0,11938.125,0.13156052075282787
1125,50,0.3,500,233,1024,46.0,11942.5,0.05211910949947196
696,20,0.3,500,568,1024,46.0,11959.125,0.1318132237502141
697,20,0.3,500,569,1024,46.0,11980.125,0.13206690624792827
1126,50,0.3,500,234,1024,46.0,11993.5,0.05232845825594268
698,20,0.3,500,570,1024,46.0,12001.125,0.13232526562569547
699,20,0.3,500,571,1024,46.0,12022.125,0.13257509899995057
1566,100,0.3,100,118,1024,46.0,12026.0,0.02806739574225503
1667,100,0.3,500,118,1024,46.0,12026.0,0.028604770752281183
700,20,0.3,500,572,1024,46.0,12043.0,0.13299033314355516
1127,50,0.3,500,235,1024,46.0,12044.5,0.05253972924401751
701,20,0.3,500,573,1024,46.0,12064.0,0.13324298813988986
2134,200,0.3,100,59,1024,46.0,12066.5,0.015469145873794332
2235,200,0.3,500,59,1024,46.0,12066.5,0.015930474000924733
702,20,0.3,500,574,1024,46.0,12085.0,0.13349946999889134
1128,50,0.3,500,236,1024,46.0,12095.5,0.05274677587658516
703,20,0.3,500,575,1024,46.0,12106.0,0.1337616070065581
1567,100,0.3,100,119,1024,46.0,12127.0,0.028262796993658412
704,20,0.3,500,576,1024,46.0,12127.0,0.1148275891485225
1668,100,0.3,500,119,1024,46.0,12127.0,0.028801572880183812
1129,50,0.3,500,237,1024,46.0,12146.5,0.05295590100286063
705,20,0.3,500,577,1024,46.0,12148.0,0.11544485099979543
706,20,0.3,500,578,1024,46.0,12169.0,0.11606657142484826
707,20,0.3,500,579,1024,46.0,12190.0,0.11633818443182722
1130,50,0.3,500,238,1024,46.0,12197.5,0.05317017700144788
708,20,0.3,500,580,1024,46.0,12211.0,0.11661176200141199
1568,100,0.3,100,120,1024,46.0,12228.0,0.02846090112143429
1669,100,0.3,500,120,1024,46.0,12228.0,0.02899830725073116
709,20,0.3,500,581,1024,46.0,12232.0,0.09812933915444384
1131,50,0.3,500,239,1024,46.0,12248.5,0.053382541624159785
710,20,0.3,500,582,1024,46.0,12253.0,0.0987792022892141
2135,200,0.3,100,60,1024,46.0,12267.5,0.015658838619856397
2236,200,0.3,500,60,1024,46.0,12267.5,0.016119900999910897
711,20,0.3,500,583,1024,46.0,12274.0,0.09941538072390747
712,20,0.3,500,584,1024,46.0,12295.0,0.08022014272449139
1132,50,0.3,500,240,1024,46.0,12299.5,0.05359064575168304
713,20,0.3,500,585,1024,46.0,12316.0,0.08087741043501799
1569,100,0.3,100,121,1024,46.0,12329.0,0.02865703661882435
1670,100,0.3,500,121,1024,46.0,12329.0,0.02919296350228251
714,20,0.3,500,586,1024,46.0,12337.0,0.08187601171500448
1133,50,0.3,500,241,1024,46.0,12350.5,0.05380279700329993
715,20,0.3,500,587,1024,46.0,12358.0,0.08218564286029764
716,20,0.3,500,588,1024,46.0,12379.0,0.08249614872121518
717,20,0.3,500,589,1024,46.0,12400.0,0.08314352971917417
1134,50,0.3,500,242,1024,46.0,12401.5,0.054016802121623186
718,20,0.3,500,590,1024,46.0,12421.0,0.08345357143636127
1671,100,0.3,500,122,1024,46.0,12430.0,0.029391546748229302
1570,100,0.3,100,122,1024,46.0,12430.142857142857,0.02880911327831979
719,20,0.3,500,591,1024,46.0,12442.0,0.08376168443023094
1135,50,0.3,500,243,1024,46.0,12452.5,0.05422736962282215
720,20,0.3,500,592,1024,46.0,12463.0,0.08407285686033512
2136,200,0.3,100,61,1024,46.0,12468.5,0.015855166740948334
2237,200,0.3,500,61,1024,46.0,12468.5,0.016315927117830142
721,20,0.3,500,593,1024,46.0,12484.0,0.08517140471875402
1136,50,0.3,500,244,1024,46.0,12503.5,0.05444224462553393
722,20,0.3,500,594,1024,46.0,12505.0,0.08548930929308492
723,20,0.3,500,595,1024,46.0,12526.0,0.08580022015043401
1672,100,0.3,500,123,1024,46.0,12531.0,0.029589729125291342
1571,100,0.3,100,123,1024,46.0,12531.142857142857,0.02900497643193895
724,20,0.3,500,596,1024,46.0,12547.0,0.08611126172140107
1137,50,0.3,500,245,1024,46.0,12554.5,0.05466038000304252
725,20,0.3,500,597,1024,46.0,12568.0,0.08641668429066028
726,20,0.3,500,598,1024,46.0,12589.0,0.08707204743404873
1138,50,0.3,500,246,1024,46.0,12605.5,0.054872906373930164
727,20,0.3,500,599,1024,46.0,12610.166666666666,0.07891725000808947
728,20,0.3,500,600,1024,46.0,12631.166666666666,0.07922872234485112
1673,100,0.3,500,124,1024,46.0,12632.0,0.029798838379065273
1572,100,0.3,100,124,1024,46.0,12632.142857142857,0.02920160728224021
729,20,0.3,500,601,1024,46.0,12652.166666666666,0.07995432617220406
1139,50,0.3,500,247,1024,46.0,12656.5,0.05508242712676292
2137,200,0.3,100,62,1024,46.0,12669.5,0.016050624875788344
2238,200,0.3,500,62,1024,46.0,12669.5,0.01650456762581598
730,20,0.3,500,602,1024,46.0,12673.166666666666,0.08027549300944277
731,20,0.3,500,603,1024,46.0,12694.166666666666,0.08058983300967763
1140,50,0.3,500,248,1024,46.0,12707.5,0.05529304149968084
732,20,0.3,500,604,1024,46.0,12715.166666666666,0.08090087500750087
1674,100,0.3,500,125,1024,46.0,12733.0,0.029998947877174942
1573,100,0.3,100,125,1024,46.0,12733.142857142857,0.02939907757016564
733,20,0.3,500,605,1024,46.0,12736.166666666666,0.08121656950970646
734,20,0.3,500,606,1024,46.0,12757.166666666666,0.08153474967790923
1141,50,0.3,500,249,1024,46.0,12758.5,0.05550852075248258
735,20,0.3,500,607,1024,46.0,12778.166666666666,0.08184572900548422
736,20,0.3,500,608,1024,46.0,12799.166666666666,0.08216710400787026
1142,50,0.3,500,250,1024,46.0,12809.5,0.055720526121149305
737,20,0.3,500,609,1024,46.0,12820.166666666666,0.08248638867614015
1675,100,0.3,500,126,1024,46.0,12834.0,0.03019574487916543
1574,100,0.3,100,126,1024,46.0,12834.142857142857,0.029596136995158822
738,20,0.3,500,610,1024,46.0,12841.166666666666,0.08279825666977558
1143,50,0.3,500,251,1024,46.0,12860.5,0.0559365833796619
739,20,0.3,500,611,1024,46.0,12862.166666666666,0.0831142915073239
2138,200,0.3,100,63,1024,46.0,12870.5,0.01624110936973011
2239,200,0.3,500,63,1024,46.0,12870.5,0.016693484503775835
740,20,0.3,500,612,1024,46.0,12883.166666666666,0.08343850667976464
741,20,0.3,500,613,1024,46.0,12904.166666666666,0.08375402766978368
1144,50,0.3,500,252,1024,46.0,12911.5,0.05614876050094608
742,20,0.3,500,614,1024,46.0,12925.166666666666,0.08406459018200015
1676,100,0.3,500,127,1024,46.0,12935.0,0.030393286378966877
1575,100,0.3,100,127,1024,46.0,12935.166666666666,0.02984749316237867
743,20,0.3,500,615,1024,46.0,12946.166666666666,0.08438437483952536
1145,50,0.3,500,253,1024,46.0,12962.5,0.05636294274881948
744,20,0.3,500,616,1024,46.0,12967.166666666666,0.0847070485081834
745,20,0.3,500,617,1024,46.0,12988.166666666666,0.08502300684146273
746,20,0.3,500,618,1024,46.0,13008.6,0.09786347480257973
1146,50,0.3,500,254,1024,46.0,13013.5,0.056574343630927615
747,20,0.3,500,619,1024,46.0,13029.6,0.09816386640886776
1677,100,0.3,500,128,1024,46.0,13036.0,0.030592244878789643
1576,100,0.3,100,128,1024,46.0,13036.166666666666,0.03004446533547404
748,20,0.3,500,620,1024,46.0,13050.6,0.09846693300642073
1147,50,0.3,500,255,1024,46.0,13064.5,0.05679191137824091
2139,200,0.3,100,64,1024,46.0,13071.5,0.016436286499811104
2240,200,0.3,500,64,1024,46.0,13071.5,0.01688331250261399
749,20,0.3,500,621,1024,46.0,13071.6,0.09878290001070127
750,20,0.3,500,622,1024,46.0,13092.6,0.0990925248072017
751,20,0.3,500,623,1024,46.0,13113.6,0.0993940832093358
1148,50,0.3,500,256,1024,46.0,13115.5,0.05700686974887503
752,20,0.3,500,624,1024,46.0,13134.6,0.09969814160140231
1678,100,0.3,500,129,1024,46.0,13137.0,0.030794754999078577
1577,100,0.3,100,129,1024,46.0,13137.166666666666,0.030243347326177172
753,20,0.3,500,625,1024,46.0,13155.6,0.10000599140767008
1149,50,0.3,500,257,1024,46.0,13166.5,0.05921628649957711
754,20,0.3,500,626,1024,46.0,13176.6,0.10030900000710971
755,20,0.3,500,627,1024,46.0,13197.6,0.10061702480888926
1150,50,0.3,500,258,1024,46.0,13217.5,0.05943655737428344
756,20,0.3,500,628,1024,46.0,13218.6,0.10091950001078658
1679,100,0.3,500,130,1024,46.0,13238.0,0.030994645618193317
1578,100,0.3,100,130,1024,46.0,13238.166666666666,0.030444291997506905
757,20,0.3,500,629,1024,46.0,13239.6,0.10122211640700698
758,20,0.3,500,630,1024,46.0,13260.6,0.1015251164091751
1151,50,0.3,500,259,1024,46.0,13268.5,0.05965851025030133
2140,200,0.3,100,65,1024,46.0,13272.5,0.017834578120528022
2241,200,0.3,500,65,1024,46.0,13272.5,0.018319942631933372
759,20,0.3,500,631,1024,46.0,13282.25,0.09064278125151759
760,20,0.3,500,632,1024,46.0,13303.25,0.09095169776264811
1152,50,0.3,500,260,1024,46.0,13319.5,0.059874088623473654
761,20,0.3,500,633,1024,46.0,13324.25,0.09126420826942194
1680,100,0.3,500,131,1024,46.0,13339.0,0.031196031257422874
1579,100,0.3,100,131,1024,46.0,13339.166666666666,0.030644618168783683
762,20,0.3,500,634,1024,46.0,13345.25,0.09157734375912696
763,20,0.3,500,635,1024,46.0,13366.25,0.09189094775501871
1153,50,0.3,500,261,1024,46.0,13370.5,0.06009165112482151
764,20,0.3,500,636,1024,46.0,13387.25,0.09220077101053903
765,20,0.3,500,637,1024,46.0,13408.25,0.09251294775458518
1154,50,0.3,500,262,1024,46.0,13421.5,0.06030866138098645
766,20,0.3,500,638,1024,46.0,13429.25,0.09282632300892146
1681,100,0.3,500,132,1024,46.0,13440.0,0.03139597388144466
1580,100,0.3,100,132,1024,46.0,13440.166666666666,0.03084597932562853
767,20,0.3,500,639,1024,46.0,13450.25,0.09314866651402554
768,20,0.3,500,640,1024,46.0,13471.25,0.09346680175804067
1155,50,0.3,500,263,1024,46.0,13472.5,0.06052406775415875
2141,200,0.3,100,66,1024,46.0,13473.5,0.018032244872301817
2242,200,0.3,500,66,1024,46.0,13473.5,0.01851796350092627
769,20,0.3,500,641,1024,46.0,13492.25,0.09445001025596866
770,20,0.3,500,642,1024,46.0,13513.25,0.09476934350095689
1156,50,0.3,500,264,1024,46.0,13523.5,0.060738645879609976
771,20,0.3,500,643,1024,46.0,13534.25,0.09508272900711745
1682,100,0.3,500,133,1024,46.0,13541.0,0.03159382799640298
1581,100,0.3,100,133,1024,46.0,13541.166666666666,0.031047187498188578
772,20,0.3,500,644,1024,46.0,13555.25,0.09539533325732918
1157,50,0.3,500,265,1024,46.0,13574.5,0.06095564050337998
773,20,0.3,500,645,1024,46.0,13576.25,0.09571603100630455
774,20,0.3,500,646,1024,46.0,13597.25,0.0966919372585835
775,20,0.3,500,647,1024,46.0,13618.25,0.09701443726225989
1158,50,0.3,500,266,1024,46.0,13625.5,0.061171380253654206
776,20,0.3,500,648,1024,46.0,13639.25,0.09733034375676652
1683,100,0.3,500,134,1024,46.0,13642.0,0.03179180225197342
1582,100,0.3,100,134,1024,46.0,13642.166666666666,0.031250159663613886
777,20,0.3,500,649,1024,46.0,13660.25,0.09765704151504906
2142,200,0.3,100,67,1024,46.0,13674.5,0.0182237239969254
2243,200,0.3,500,67,1024,46.0,13674.5,0.018712630120717222
1159,50,0.3,500,267,1024,46.0,13676.5,0.061389395872538444
778,20,0.3,500,650,1024,46.0,13681.25,0.09797543726017466
779,20,0.3,500,651,1024,46.0,13702.25,0.09829061425989494
780,20,0.3,500,652,1024,46.0,13723.25,0.09861644775082823
1160,50,0.3,500,268,1024,46.0,13727.5,0.06161035412878846
1684,100,0.3,500,135,1024,46.0,13743.0,0.031993515622161794
1583,100,0.3,100,135,1024,46.0,13743.166666666666,0.03144699316180777
781,20,0.3,500,653,1024,46.0,13744.25,0.0989294895043713
782,20,0.3,500,654,1024,46.0,13765.25,0.09925064576236764
1161,50,0.3,500,269,1024,46.0,13778.5,0.06182315625119372
783,20,0.3,500,655,1024,46.0,13786.25,0.09956398950453149
784,20,0.3,500,656,1024,46.0,13807.25,0.09988167701521888
785,20,0.3,500,657,1024,46.0,13828.25,0.10019857276347466
1162,50,0.3,500,270,1024,46.0,13829.5,0.06203950512644951
1685,100,0.3,500,136,1024,46.0,13844.0,0.03219174500191002
1584,100,0.3,100,136,1024,46.0,13844.166666666666,0.03164242366619874
786,20,0.3,500,658,1024,46.0,13849.25,0.10052408326009754
787,20,0.3,500,659,1024,46.0,13870.25,0.10083815625694115
2143,200,0.3,100,68,1024,46.0,13875.5,0.01841759374656249
2244,200,0.3,500,68,1024,46.0,13875.5,0.018907546625996474
1163,50,0.3,500,271,1024,46.0,13880.5,0.06226300524940598
788,20,0.3,500,660,1024,46.0,13891.25,0.10115196850529173
789,20,0.3,500,661,1024,46.0,13912.25,0.10148147925792728
1164,50,0.3,500,272,1024,46.0,13931.5,0.062483973993948894
790,20,0.3,500,662,1024,46.0,13933.25,0.10180252100690268
1686,100,0.3,500,137,1024,46.0,13945.0,0.032389124877227005
1585,100,0.3,100,137,1024,46.0,13945.166666666666,0.03184075032671293
791,20,0.3,500,663,1024,46.0,13954.25,0.10211834376241313
792,20,0.3,500,664,1024,46.0,13975.25,0.10243444750813069
1165,50,0.3,500,273,1024,46.0,13982.5,0.06269747400438064
793,20,0.3,500,665,1024,46.0,13996.25,0.10275794775952818
794,20,0.3,500,666,1024,46.0,14017.25,0.10308596851245966
1166,50,0.3,500,274,1024,46.0,14033.5,0.0629129582484893
795,20,0.3,500,667,1024,46.0,14038.25,0.10340309351158794
1687,100,0.3,500,138,1024,46.0,14046.0,0.03259001550031826
1586,100,0.3,100,138,1024,46.0,14046.166666666666,0.032045437498406194
796,20,0.3,500,668,1024,46.0,14059.25,0.10372416626341874
2144,200,0.3,100,69,1024,46.0,14076.5,0.018606927122164052
2245,200,0.3,500,69,1024,46.0,14076.5,0.019099598874163348
797,20,0.3,500,669,1024,46.0,14080.25,0.10403882250830065
1167,50,0.3,500,275,1024,46.0,14084.5,0.06312644249555888
798,20,0.3,500,670,1024,46.0,14101.25,0.10436073925666278
799,20,0.3,500,671,1024,46.0,14122.25,0.10467526051070308
1168,50,0.3,500,276,1024,46.0,14135.5,0.06334519775555236
800,20,0.3,500,672,1024,46.0,14143.25,0.10499084375624079
1688,100,0.3,500,139,1024,46.0,14147.0,0.03278708862490021
1587,100,0.3,100,139,1024,46.0,14147.166666666666,0.03224618749906464
801,20,0.3,500,673,1024,46.0,14164.25,0.10530785400624154
802,20,0.3,500,674,1024,46.0,14185.25,0.10562533325719414
1169,50,0.3,500,277,1024,46.0,14186.5,0.06356290099938633
803,20,0.3,500,675,1024,46.0,14206.25,0.10594851025962271
804,20,0.3,500,676,1024,46.0,14227.25,0.10627018725790549
1170,50,0.3,500,278,1024,46.0,14237.5,0.06377601037820568
1588,100,0.3,100,140,1024,46.0,14248.0,0.032462500198744235
1689,100,0.3,500,140,1024,46.0,14248.0,0.0329835001284664
805,20,0.3,500,677,1024,46.0,14248.25,0.10659246850991622
806,20,0.3,500,678,1024,46.0,14269.25,0.10691089550527977
2145,200,0.3,100,70,1024,46.0,14277.5,0.01879749474755954
2246,200,0.3,500,70,1024,46.0,14277.5,0.019288171752123162
1171,50,0.3,500,279,1024,46.0,14288.5,0.06399488537863363
807,20,0.3,500,679,1024,46.0,14290.25,0.10723238525679335
808,20,0.3,500,680,1024,46.0,14311.25,0.10756095800752519
809,20,0.3,500,681,1024,46.0,14332.25,0.10788892700657016
1172,50,0.3,500,280,1024,46.0,14339.5,0.06421572388353525
1589,100,0.3,100,141,1024,46.0,14349.0,0.03265832519391552
1690,100,0.3,500,141,1024,46.0,14349.0,0.03318053662223974
810,20,0.3,500,682,1024,46.0,14353.25,0.10822175000794232
