,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
2892,28,0.00978133297758177,876.1387278965913,422.0,100,1024,12
2893,29,0.009802999993553385,876.1387278965913,423.0,100,1024,12
2894,30,0.009833791991695762,876.1387278965913,424.0,100,1024,12
2895,31,0.009855457989033312,876.1387278965913,425.0,100,1024,12
2896,32,0.009877082979073748,876.1387278965913,426.0,100,1024,12
2897,33,0.009899208002025262,876.1387278965913,427.0,100,1024,12
2898,1,0.0032331669935956597,1626.5307502669752,429.0,100,1024,13
2899,2,0.004268166987458244,1580.8704671036035,431.0,100,1024,13
2900,3,0.004304999980377033,1580.8704671036035,432.0,100,1024,13
2901,4,0.0043264580017421395,1580.8704671036035,433.0,100,1024,13
2902,5,0.005300332995830104,1580.8704671036035,434.0,100,1024,13
2903,6,0.005352167005185038,1580.8704671036035,435.0,100,1024,13
2904,7,0.005381833005230874,1580.8704671036035,436.0,100,1024,13
2905,8,0.005404666997492313,1331.0631353641447,438.0,100,1024,13
2906,9,0.005428874981589615,1256.0682381640463,440.0,100,1024,13
2907,10,0.0054529169865418226,1256.0682381640463,441.0,100,1024,13
2908,11,0.005480624997289851,1256.0682381640463,442.0,100,1024,13
2909,12,0.005502416985109448,1212.5718221887066,444.0,100,1024,13
2910,13,0.005525541986571625,1212.5718221887066,445.0,100,1024,13
2911,14,0.005548999994061887,1201.4820220792926,447.0,100,1024,13
2912,15,0.005571791989495978,1201.4820220792926,448.0,100,1024,13
2913,16,0.005592500005150214,1201.4820220792926,449.0,100,1024,13
2914,17,0.006650458002695814,1201.4820220792926,450.0,100,1024,13
2915,18,0.007631207990925759,1201.4820220792926,451.0,100,1024,13
2916,19,0.008595374994911253,1167.0835949500497,453.0,100,1024,13
2917,20,0.008632249984657392,1167.0835949500497,454.0,100,1024,13
2918,21,0.008655416982946917,1167.0835949500497,455.0,100,1024,13
2919,22,0.009617832984076813,1097.7642526893794,457.0,100,1024,13
2920,23,0.009647792001487687,1097.7642526893794,458.0,100,1024,13
2921,24,0.009677458001533523,1097.7642526893794,459.0,100,1024,13
2922,25,0.009705042000859976,1097.7642526893794,460.0,100,1024,13
2923,26,0.009737374988617375,1097.7642526893794,461.0,100,1024,13
2924,27,0.009759582986589521,1097.7642526893794,462.0,100,1024,13
2925,28,0.00978133297758177,1097.7642526893794,463.0,100,1024,13
2926,29,0.009802999993553385,1097.7642526893794,464.0,100,1024,13
2927,30,0.009833791991695762,1097.7642526893794,465.0,100,1024,13
2928,31,0.009855457989033312,1097.7642526893794,466.0,100,1024,13
2929,32,0.009877082979073748,1097.7642526893794,467.0,100,1024,13
2930,1,0.0032331669935956597,1193.8046997517456,468.0,100,1024,14
2931,2,0.004268166987458244,1154.2092832713035,470.0,100,1024,14
2932,3,0.004304999980377033,1154.2092832713035,471.0,100,1024,14
2933,4,0.0043264580017421395,1154.2092832713035,472.0,100,1024,14
2934,5,0.005300332995830104,1154.2092832713035,473.0,100,1024,14
2935,6,0.005352167005185038,1152.0402350892523,475.0,100,1024,14
2936,7,0.005381833005230874,1152.0402350892523,476.0,100,1024,14
2937,8,0.005404666997492313,1152.0402350892523,477.0,100,1024,14
2938,9,0.005428874981589615,1152.0402350892523,478.0,100,1024,14
2939,10,0.0054529169865418226,1120.0385238931663,480.0,100,1024,14
2940,11,0.005480624997289851,1120.0385238931663,481.0,100,1024,14
2941,12,0.005502416985109448,1120.0385238931663,482.0,100,1024,14
2942,13,0.005525541986571625,1120.0385238931663,483.0,100,1024,14
2943,14,0.005548999994061887,1120.0385238931663,484.0,100,1024,14
2944,15,0.005571791989495978,938.9251204511447,486.0,100,1024,14
2945,16,0.005592500005150214,938.9251204511447,487.0,100,1024,14
2946,17,0.006650458002695814,938.9251204511447,488.0,100,1024,14
2947,18,0.007631207990925759,938.9251204511447,489.0,100,1024,14
2948,19,0.008595374994911253,938.9251204511447,490.0,100,1024,14
2949,20,0.008632249984657392,930.3973679878823,492.0,100,1024,14
2950,21,0.008655416982946917,930.3973679878823,493.0,100,1024,14
2951,22,0.009617832984076813,930.3973679878823,494.0,100,1024,14
2952,23,0.009647792001487687,930.3973679878823,495.0,100,1024,14
2953,24,0.009677458001533523,930.3973679878823,496.0,100,1024,14
2954,25,0.009705042000859976,930.3973679878823,497.0,100,1024,14
2955,26,0.009737374988617375,911.2238000794167,499.0,100,1024,14
2956,27,0.009759582986589521,911.2238000794167,500.0,100,1024,14
2957,28,0.00978133297758177,911.2238000794167,501.0,100,1024,14
2958,29,0.009802999993553385,911.2238000794167,502.0,100,1024,14
2959,30,0.009833791991695762,911.2238000794167,503.0,100,1024,14
2960,31,0.009855457989033312,911.2238000794167,504.0,100,1024,14
2961,32,0.009877082979073748,911.2238000794167,505.0,100,1024,14
2962,33,0.009899208002025262,911.2238000794167,506.0,100,1024,14
2963,34,0.010962625005049631,911.2238000794167,507.0,100,1024,14
2964,35,0.010989707981934771,911.2238000794167,508.0,100,1024,14
2965,36,0.011019333003787324,911.2238000794167,509.0,100,1024,14
2966,1,0.0032331669935956597,1527.942725820234,511.0,100,1024,15
2967,2,0.004268166987458244,1527.942725820234,512.0,100,1024,15
2968,3,0.004304999980377033,1527.942725820234,513.0,100,1024,15
2969,4,0.0043264580017421395,1527.942725820234,514.0,100,1024,15
2970,5,0.005300332995830104,1527.942725820234,515.0,100,1024,15
2971,6,0.005352167005185038,1527.942725820234,516.0,100,1024,15
2972,7,0.005381833005230874,1527.942725820234,517.0,100,1024,15
2973,8,0.005404666997492313,1474.0309259403834,519.0,100,1024,15
2974,9,0.005428874981589615,1111.233739513853,521.0,100,1024,15
2975,10,0.0054529169865418226,1111.233739513853,522.0,100,1024,15
2976,11,0.005480624997289851,1111.233739513853,523.0,100,1024,15
2977,12,0.005502416985109448,1111.233739513853,524.0,100,1024,15
2978,13,0.005525541986571625,1111.233739513853,525.0,100,1024,15
2979,14,0.005548999994061887,1111.233739513853,526.0,100,1024,15
2980,15,0.005571791989495978,1111.233739513853,527.0,100,1024,15
2981,16,0.005592500005150214,1111.233739513853,528.0,100,1024,15
2982,17,0.006650458002695814,1111.233739513853,529.0,100,1024,15
2983,18,0.007631207990925759,1111.233739513853,530.0,100,1024,15
2984,19,0.008595374994911253,1111.233739513853,531.0,100,1024,15
2985,1,0.0032331669935956597,1390.649575870557,533.0,100,1024,16
2986,2,0.004268166987458244,1373.1666293035216,535.0,100,1024,16
2987,3,0.004304999980377033,1373.1666293035216,536.0,100,1024,16
2988,4,0.0043264580017421395,1195.0061337149407,538.0,100,1024,16
2989,5,0.005300332995830104,1195.0061337149407,539.0,100,1024,16
2990,6,0.005352167005185038,1195.0061337149407,540.0,100,1024,16
2991,7,0.005381833005230874,1195.0061337149407,541.0,100,1024,16
2992,8,0.005404666997492313,1195.0061337149407,542.0,100,1024,16
2993,9,0.005428874981589615,1195.0061337149407,543.0,100,1024,16
2994,10,0.0054529169865418226,1195.0061337149407,544.0,100,1024,16
2995,11,0.005480624997289851,1127.2746507556633,546.0,100,1024,16
2996,12,0.005502416985109448,1127.2746507556633,547.0,100,1024,16
2997,13,0.005525541986571625,1127.2746507556633,548.0,100,1024,16
2998,14,0.005548999994061887,1127.2746507556633,549.0,100,1024,16
2999,15,0.005571791989495978,1127.2746507556633,550.0,100,1024,16
3000,16,0.005592500005150214,1127.2746507556633,551.0,100,1024,16
3001,17,0.006650458002695814,1127.2746507556633,552.0,100,1024,16
3002,18,0.007631207990925759,1127.2746507556633,553.0,100,1024,16
3003,19,0.008595374994911253,1127.2746507556633,554.0,100,1024,16
3004,20,0.008632249984657392,1127.2746507556633,555.0,100,1024,16
3005,21,0.008655416982946917,1127.2746507556633,556.0,100,1024,16
3006,1,0.0032331669935956597,1494.9892153137282,558.0,100,1024,17
3007,2,0.004268166987458244,1470.5289829164935,560.0,100,1024,17
3008,3,0.004304999980377033,1357.5458488064633,562.0,100,1024,17
3009,4,0.0043264580017421395,1346.868380447904,564.0,100,1024,17
3010,5,0.005300332995830104,1346.868380447904,565.0,100,1024,17
3011,6,0.005352167005185038,1346.868380447904,566.0,100,1024,17
3012,7,0.005381833005230874,1346.868380447904,567.0,100,1024,17
3013,8,0.005404666997492313,1346.868380447904,568.0,100,1024,17
3014,9,0.005428874981589615,1346.868380447904,569.0,100,1024,17
3015,10,0.0054529169865418226,1346.868380447904,570.0,100,1024,17
3016,11,0.005480624997289851,1257.9066344297407,572.0,100,1024,17
3017,12,0.005502416985109448,1257.9066344297407,573.0,100,1024,17
3018,13,0.005525541986571625,1257.9066344297407,574.0,100,1024,17
3019,14,0.005548999994061887,1257.9066344297407,575.0,100,1024,17
3020,15,0.005571791989495978,1257.9066344297407,576.0,100,1024,17
3021,16,0.005592500005150214,1223.7289493815929,578.0,100,1024,17
3022,17,0.006650458002695814,1223.7289493815929,579.0,100,1024,17
3023,18,0.007631207990925759,1223.7289493815929,580.0,100,1024,17
3024,19,0.008595374994911253,1223.7289493815929,581.0,100,1024,17
3025,20,0.008632249984657392,1212.6852372024205,583.0,100,1024,17
3026,21,0.008655416982946917,1142.791093657644,585.0,100,1024,17
3027,22,0.009617832984076813,1142.791093657644,586.0,100,1024,17
3028,23,0.009647792001487687,823.7456725311042,588.0,100,1024,17
3029,24,0.009677458001533523,823.7456725311042,589.0,100,1024,17
3030,25,0.009705042000859976,823.7456725311042,590.0,100,1024,17
3031,26,0.009737374988617375,823.7456725311042,591.0,100,1024,17
3032,27,0.009759582986589521,823.7456725311042,592.0,100,1024,17
3033,28,0.00978133297758177,823.7456725311042,593.0,100,1024,17
3034,29,0.009802999993553385,823.7456725311042,594.0,100,1024,17
3035,30,0.009833791991695762,823.7456725311042,595.0,100,1024,17
3036,31,0.009855457989033312,823.7456725311042,596.0,100,1024,17
3037,32,0.009877082979073748,823.7456725311042,597.0,100,1024,17
3038,33,0.009899208002025262,823.7456725311042,598.0,100,1024,17
3039,1,0.0032331669935956597,1376.6970642499632,599.0,100,1024,18
3040,2,0.004268166987458244,1376.6970642499632,600.0,100,1024,18
3041,3,0.004304999980377033,1376.6970642499632,601.0,100,1024,18
3042,4,0.0043264580017421395,1360.5200540583678,603.0,100,1024,18
3043,5,0.005300332995830104,1360.5200540583678,604.0,100,1024,18
3044,6,0.005352167005185038,1360.5200540583678,605.0,100,1024,18
3045,7,0.005381833005230874,1289.6705504127067,607.0,100,1024,18
3046,8,0.005404666997492313,1050.5981508282512,609.0,100,1024,18
3047,9,0.005428874981589615,1050.5981508282512,610.0,100,1024,18
3048,10,0.0054529169865418226,1050.5981508282512,611.0,100,1024,18
3049,11,0.005480624997289851,1050.5981508282512,612.0,100,1024,18
3050,12,0.005502416985109448,1050.5981508282512,613.0,100,1024,18
3051,13,0.005525541986571625,1050.5981508282512,614.0,100,1024,18
3052,14,0.005548999994061887,1050.5981508282512,615.0,100,1024,18
3053,15,0.005571791989495978,1050.5981508282512,616.0,100,1024,18
3054,16,0.005592500005150214,1050.5981508282512,617.0,100,1024,18
3055,17,0.006650458002695814,1050.5981508282512,618.0,100,1024,18
3056,18,0.007631207990925759,1050.5981508282512,619.0,100,1024,18
3057,1,0.0032331669935956597,1412.610139277646,621.0,100,1024,19
3058,2,0.004268166987458244,1405.7405908649112,623.0,100,1024,19
3059,3,0.004304999980377033,1405.7405908649112,624.0,100,1024,19
3060,4,0.0043264580017421395,975.0525038567313,626.0,100,1024,19
3061,5,0.005300332995830104,952.099065162805,628.0,100,1024,19
3062,6,0.005352167005185038,952.099065162805,629.0,100,1024,19
3063,7,0.005381833005230874,952.099065162805,630.0,100,1024,19
3064,8,0.005404666997492313,952.099065162805,631.0,100,1024,19
3065,9,0.005428874981589615,952.099065162805,632.0,100,1024,19
3066,10,0.0054529169865418226,952.099065162805,633.0,100,1024,19
3067,11,0.005480624997289851,940.9448512379633,635.0,100,1024,19
3068,12,0.005502416985109448,846.1017780200267,637.0,100,1024,19
3069,13,0.005525541986571625,846.1017780200267,638.0,100,1024,19
3070,14,0.005548999994061887,846.1017780200267,639.0,100,1024,19
3071,15,0.005571791989495978,846.1017780200267,640.0,100,1024,19
3072,16,0.005592500005150214,846.1017780200267,641.0,100,1024,19
3073,17,0.006650458002695814,846.1017780200267,642.0,100,1024,19
3074,18,0.007631207990925759,846.1017780200267,643.0,100,1024,19
3075,19,0.008595374994911253,846.1017780200267,644.0,100,1024,19
3076,20,0.008632249984657392,846.1017780200267,645.0,100,1024,19
3077,21,0.008655416982946917,846.1017780200267,646.0,100,1024,19
3078,22,0.009617832984076813,846.1017780200267,647.0,100,1024,19
3079,1,0.0032331669935956597,1404.3859478254,649.0,100,1024,20
3080,2,0.004268166987458244,1404.3859478254,650.0,100,1024,20
3081,3,0.004304999980377033,1404.3859478254,651.0,100,1024,20
3082,4,0.0043264580017421395,1404.3859478254,652.0,100,1024,20
3083,5,0.005300332995830104,1404.3859478254,653.0,100,1024,20
3084,6,0.005352167005185038,1404.3859478254,654.0,100,1024,20
3085,7,0.005381833005230874,1404.3859478254,655.0,100,1024,20
3086,8,0.005404666997492313,1383.84998517282,657.0,100,1024,20
3087,9,0.005428874981589615,1383.84998517282,658.0,100,1024,20
3088,10,0.0054529169865418226,1383.84998517282,659.0,100,1024,20
3089,11,0.005480624997289851,1383.84998517282,660.0,100,1024,20
3090,12,0.005502416985109448,1383.84998517282,661.0,100,1024,20
3091,13,0.005525541986571625,1216.0289462751998,663.0,100,1024,20
3092,14,0.005548999994061887,905.0506383707473,665.0,100,1024,20
3093,15,0.005571791989495978,905.0506383707473,666.0,100,1024,20
3094,16,0.005592500005150214,905.0506383707473,667.0,100,1024,20
3095,17,0.006650458002695814,905.0506383707473,668.0,100,1024,20
3096,18,0.007631207990925759,905.0506383707473,669.0,100,1024,20
3097,19,0.008595374994911253,883.9660266259823,671.0,100,1024,20
3098,20,0.008632249984657392,883.9660266259823,672.0,100,1024,20
3099,21,0.008655416982946917,883.9660266259823,673.0,100,1024,20
3100,22,0.009617832984076813,883.9660266259823,674.0,100,1024,20
3101,23,0.009647792001487687,883.9660266259823,675.0,100,1024,20
3102,24,0.009677458001533523,883.9660266259823,676.0,100,1024,20
3103,25,0.009705042000859976,883.9660266259823,677.0,100,1024,20
3104,26,0.009737374988617375,883.9660266259823,678.0,100,1024,20
3105,27,0.009759582986589521,883.9660266259823,679.0,100,1024,20
3106,28,0.00978133297758177,883.9660266259823,680.0,100,1024,20
3107,29,0.009802999993553385,883.9660266259823,681.0,100,1024,20
3108,1,0.0032331669935956597,1310.5369409914867,683.0,100,1024,21
3109,2,0.004268166987458244,1310.5369409914867,684.0,100,1024,21
3110,3,0.004304999980377033,1289.0802172681235,686.0,100,1024,21
3111,4,0.0043264580017421395,1289.0802172681235,687.0,100,1024,21
3112,5,0.005300332995830104,1289.0802172681235,688.0,100,1024,21
3113,6,0.005352167005185038,1289.0802172681235,689.0,100,1024,21
3114,7,0.005381833005230874,1233.375888799714,691.0,100,1024,21
3115,8,0.005404666997492313,1233.375888799714,692.0,100,1024,21
3116,9,0.005428874981589615,1233.375888799714,693.0,100,1024,21
3117,10,0.0054529169865418226,1233.375888799714,694.0,100,1024,21
3118,11,0.005480624997289851,1233.375888799714,695.0,100,1024,21
3119,12,0.005502416985109448,1233.375888799714,696.0,100,1024,21
3120,13,0.005525541986571625,1231.3021057698516,698.0,100,1024,21
3121,14,0.005548999994061887,1231.3021057698516,699.0,100,1024,21
3122,15,0.005571791989495978,916.4665749596654,701.0,100,1024,21
3123,16,0.005592500005150214,916.4665749596654,702.0,100,1024,21
3124,17,0.006650458002695814,916.4665749596654,703.0,100,1024,21
3125,18,0.007631207990925759,916.4665749596654,704.0,100,1024,21
3126,19,0.008595374994911253,916.4665749596654,705.0,100,1024,21
3127,20,0.008632249984657392,916.4665749596654,706.0,100,1024,21
3128,21,0.008655416982946917,842.5163995057229,708.0,100,1024,21
3129,22,0.009617832984076813,842.5163995057229,709.0,100,1024,21
3130,23,0.009647792001487687,842.5163995057229,710.0,100,1024,21
3131,24,0.009677458001533523,842.5163995057229,711.0,100,1024,21
3132,25,0.009705042000859976,842.5163995057229,712.0,100,1024,21
3133,26,0.009737374988617375,842.5163995057229,713.0,100,1024,21
3134,27,0.009759582986589521,842.5163995057229,714.0,100,1024,21
3135,28,0.00978133297758177,842.5163995057229,715.0,100,1024,21
3136,29,0.009802999993553385,842.5163995057229,716.0,100,1024,21
3137,30,0.009833791991695762,842.5163995057229,717.0,100,1024,21
3138,31,0.009855457989033312,842.5163995057229,718.0,100,1024,21
3139,1,0.0032331669935956597,1474.3224859927805,720.0,100,1024,22
3140,2,0.004268166987458244,1430.8667366794134,722.0,100,1024,22
3141,3,0.004304999980377033,1411.8104334961401,724.0,100,1024,22
3142,4,0.0043264580017421395,1411.8104334961401,725.0,100,1024,22
3143,5,0.005300332995830104,1411.8104334961401,726.0,100,1024,22
3144,6,0.005352167005185038,1411.8104334961401,727.0,100,1024,22
3145,7,0.005381833005230874,1352.7480162300133,729.0,100,1024,22
3146,8,0.005404666997492313,1352.7480162300133,730.0,100,1024,22
3147,9,0.005428874981589615,1352.7480162300133,731.0,100,1024,22
3148,10,0.0054529169865418226,1352.7480162300133,732.0,100,1024,22
3149,11,0.005480624997289851,1352.7480162300133,733.0,100,1024,22
3150,12,0.005502416985109448,1352.7480162300133,734.0,100,1024,22
3151,13,0.005525541986571625,1352.7480162300133,735.0,100,1024,22
3152,14,0.005548999994061887,1338.9087772207504,737.0,100,1024,22
3153,15,0.005571791989495978,1338.9087772207504,738.0,100,1024,22
3154,16,0.005592500005150214,1313.815661341112,740.0,100,1024,22
3155,17,0.006650458002695814,1313.815661341112,741.0,100,1024,22
3156,18,0.007631207990925759,1313.815661341112,742.0,100,1024,22
3157,19,0.008595374994911253,1198.0492592895555,744.0,100,1024,22
3158,20,0.008632249984657392,1198.0492592895555,745.0,100,1024,22
3159,21,0.008655416982946917,1198.0492592895555,746.0,100,1024,22
3160,22,0.009617832984076813,1198.0492592895555,747.0,100,1024,22
3161,23,0.009647792001487687,1198.0492592895555,748.0,100,1024,22
3162,24,0.009677458001533523,1169.3976271148706,750.0,100,1024,22
3163,25,0.009705042000859976,1169.3976271148706,751.0,100,1024,22
3164,26,0.009737374988617375,1169.3976271148706,752.0,100,1024,22
3165,27,0.009759582986589521,1009.4380178211075,754.0,100,1024,22
3166,28,0.00978133297758177,1009.4380178211075,755.0,100,1024,22
3167,29,0.009802999993553385,1008.0223242861285,757.0,100,1024,22
3168,30,0.009833791991695762,1008.0223242861285,758.0,100,1024,22
3169,31,0.009855457989033312,976.3657645759599,760.0,100,1024,22
3170,32,0.009877082979073748,976.3657645759599,761.0,100,1024,22
3171,33,0.009899208002025262,976.3657645759599,762.0,100,1024,22
3172,34,0.010962625005049631,976.3657645759599,763.0,100,1024,22
3173,35,0.010989707981934771,976.3657645759599,764.0,100,1024,22
3174,36,0.011019333003787324,976.3657645759599,765.0,100,1024,22
3175,37,0.011044041981222108,976.3657645759599,766.0,100,1024,22
3176,38,0.011070999986259267,976.3657645759599,767.0,100,1024,22
3177,39,0.011095249996287748,949.3199089874441,769.0,100,1024,22
3178,40,0.011119207978481427,949.3199089874441,770.0,100,1024,22
3179,41,0.01114212500397116,949.3199089874441,771.0,100,1024,22
3180,42,0.011165207979502156,949.3199089874441,772.0,100,1024,22
3181,43,0.011188000004040077,949.3199089874441,773.0,100,1024,22
3182,44,0.011211207980522886,836.7392478072637,775.0,100,1024,22
3183,45,3.620798815973103e-05,836.7392478072637,776.0,100,1024,22
3184,46,0.0011010830057784915,836.7392478072637,777.0,100,1024,22
3185,47,0.0021249999990686774,836.7392478072637,778.0,100,1024,22
3186,48,0.002161707991035655,836.7392478072637,779.0,100,1024,22
3187,49,0.0021819999965373427,836.7392478072637,780.0,100,1024,22
3188,50,0.003276790987001732,836.7392478072637,781.0,100,1024,22
3189,51,0.0033102080051321536,836.7392478072637,782.0,100,1024,22
3190,52,0.0033309579885099083,836.7392478072637,783.0,100,1024,22
3191,53,0.0033513329981360584,802.8924286534868,785.0,100,1024,22
3192,54,0.003371041006175801,802.8924286534868,786.0,100,1024,22
3193,55,0.003391082980670035,802.8924286534868,787.0,100,1024,22
3194,56,0.0034108749823644757,802.8924286534868,788.0,100,1024,22
3195,57,0.0034304159926250577,802.8924286534868,789.0,100,1024,22
3196,58,0.003450040996540338,802.8924286534868,790.0,100,1024,22
3197,59,0.003469707997282967,802.8924286534868,791.0,100,1024,22
3198,60,0.0034894160053227097,802.8924286534868,792.0,100,1024,22
3199,61,0.0035092080070171505,802.8924286534868,793.0,100,1024,22
3200,62,0.004665374988690019,802.8924286534868,794.0,100,1024,22
3201,63,0.005784749984741211,802.8924286534868,795.0,100,1024,22
3202,1,0.0032331669935956597,1318.604263624189,797.0,100,1024,23
3203,2,0.004268166987458244,1318.604263624189,798.0,100,1024,23
3204,3,0.004304999980377033,1209.555549015802,800.0,100,1024,23
3205,4,0.0043264580017421395,1209.555549015802,801.0,100,1024,23
3206,5,0.005300332995830104,1209.555549015802,802.0,100,1024,23
3207,6,0.005352167005185038,1209.555549015802,803.0,100,1024,23
3208,7,0.005381833005230874,1196.7588394265285,805.0,100,1024,23
3209,8,0.005404666997492313,1196.7588394265285,806.0,100,1024,23
3210,9,0.005428874981589615,1196.7588394265285,807.0,100,1024,23
3211,10,0.0054529169865418226,1196.7588394265285,808.0,100,1024,23
3212,11,0.005480624997289851,1196.7588394265285,809.0,100,1024,23
3213,12,0.005502416985109448,1196.7588394265285,810.0,100,1024,23
3214,13,0.005525541986571625,1147.5375167224865,812.0,100,1024,23
3215,14,0.005548999994061887,1080.8743706450373,814.0,100,1024,23
3216,15,0.005571791989495978,1080.8743706450373,815.0,100,1024,23
3217,16,0.005592500005150214,1080.8743706450373,816.0,100,1024,23
3218,17,0.006650458002695814,1080.8743706450373,817.0,100,1024,23
3219,18,0.007631207990925759,1080.8743706450373,818.0,100,1024,23
3220,19,0.008595374994911253,1080.8743706450373,819.0,100,1024,23
3221,20,0.008632249984657392,1080.8743706450373,820.0,100,1024,23
3222,21,0.008655416982946917,1080.8743706450373,821.0,100,1024,23
3223,22,0.009617832984076813,1080.8743706450373,822.0,100,1024,23
3224,23,0.009647792001487687,1080.8743706450373,823.0,100,1024,23
3225,24,0.009677458001533523,1080.8743706450373,824.0,100,1024,23
3226,1,0.0032331669935956597,1288.6471160482754,825.0,100,1024,24
3227,2,0.004268166987458244,1288.6471160482754,826.0,100,1024,24
3228,3,0.004304999980377033,1288.6471160482754,827.0,100,1024,24
3229,4,0.0043264580017421395,1288.6471160482754,828.0,100,1024,24
3230,5,0.005300332995830104,1223.6912165629585,830.0,100,1024,24
3231,6,0.005352167005185038,1223.6912165629585,831.0,100,1024,24
3232,7,0.005381833005230874,1223.6912165629585,832.0,100,1024,24
3233,8,0.005404666997492313,1223.6912165629585,833.0,100,1024,24
3234,9,0.005428874981589615,1208.6360879070055,835.0,100,1024,24
3235,10,0.0054529169865418226,1208.6360879070055,836.0,100,1024,24
3236,11,0.005480624997289851,1208.6360879070055,837.0,100,1024,24
3237,12,0.005502416985109448,1120.5132510818303,839.0,100,1024,24
3238,13,0.005525541986571625,1120.5132510818303,840.0,100,1024,24
3239,14,0.005548999994061887,1120.5132510818303,841.0,100,1024,24
3240,15,0.005571791989495978,1120.5132510818303,842.0,100,1024,24
3241,16,0.005592500005150214,1120.5132510818303,843.0,100,1024,24
3242,17,0.006650458002695814,1120.5132510818303,844.0,100,1024,24
3243,18,0.007631207990925759,1120.5132510818303,845.0,100,1024,24
3244,19,0.008595374994911253,1120.5132510818303,846.0,100,1024,24
3245,20,0.008632249984657392,1120.5132510818303,847.0,100,1024,24
3246,21,0.008655416982946917,1120.5132510818303,848.0,100,1024,24
3247,22,0.009617832984076813,1120.5132510818303,849.0,100,1024,24
3248,1,0.0032331669935956597,1389.8819100587739,850.0,100,1024,25
3249,2,0.004268166987458244,1389.8819100587739,851.0,100,1024,25
3250,3,0.004304999980377033,1389.8819100587739,852.0,100,1024,25
3251,4,0.0043264580017421395,1033.070226191583,854.0,100,1024,25
3252,5,0.005300332995830104,1033.070226191583,855.0,100,1024,25
3253,6,0.005352167005185038,1033.070226191583,856.0,100,1024,25
3254,7,0.005381833005230874,1033.070226191583,857.0,100,1024,25
3255,8,0.005404666997492313,1033.070226191583,858.0,100,1024,25
3256,9,0.005428874981589615,1033.070226191583,859.0,100,1024,25
3257,10,0.0054529169865418226,971.5922729781263,861.0,100,1024,25
3258,11,0.005480624997289851,971.5922729781263,862.0,100,1024,25
3259,12,0.005502416985109448,971.5922729781263,863.0,100,1024,25
3260,13,0.005525541986571625,932.7867216048891,865.0,100,1024,25
3261,14,0.005548999994061887,932.7867216048891,866.0,100,1024,25
3262,15,0.005571791989495978,932.7867216048891,867.0,100,1024,25
3263,16,0.005592500005150214,932.7867216048891,868.0,100,1024,25
3264,17,0.006650458002695814,932.7867216048891,869.0,100,1024,25
3265,18,0.007631207990925759,932.7867216048891,870.0,100,1024,25
3266,19,0.008595374994911253,932.7867216048891,871.0,100,1024,25
3267,20,0.008632249984657392,932.7867216048891,872.0,100,1024,25
3268,21,0.008655416982946917,913.2647182314688,874.0,100,1024,25
3269,22,0.009617832984076813,913.2647182314688,875.0,100,1024,25
3270,23,0.009647792001487687,913.2647182314688,876.0,100,1024,25
3271,24,0.009677458001533523,913.2647182314688,877.0,100,1024,25
3272,25,0.009705042000859976,913.2647182314688,878.0,100,1024,25
3273,26,0.009737374988617375,913.2647182314688,879.0,100,1024,25
3274,27,0.009759582986589521,913.2647182314688,880.0,100,1024,25
3275,28,0.00978133297758177,913.2647182314688,881.0,100,1024,25
3276,29,0.009802999993553385,913.2647182314688,882.0,100,1024,25
3277,30,0.009833791991695762,913.2647182314688,883.0,100,1024,25
3278,31,0.009855457989033312,913.2647182314688,884.0,100,1024,25
3279,1,0.0032331669935956597,1245.3602825830137,886.0,100,1024,26
3280,2,0.004268166987458244,1152.528255315302,888.0,100,1024,26
3281,3,0.004304999980377033,1152.528255315302,889.0,100,1024,26
3282,4,0.0043264580017421395,1152.528255315302,890.0,100,1024,26
3283,5,0.005300332995830104,1152.528255315302,891.0,100,1024,26
3284,6,0.005352167005185038,1152.528255315302,892.0,100,1024,26
3285,7,0.005381833005230874,1152.528255315302,893.0,100,1024,26
3286,8,0.005404666997492313,1151.1788149892445,895.0,100,1024,26
3287,9,0.005428874981589615,1151.1788149892445,896.0,100,1024,26
3288,10,0.0054529169865418226,1142.320647783669,898.0,100,1024,26
3289,11,0.005480624997289851,1142.320647783669,899.0,100,1024,26
3290,12,0.005502416985109448,1142.320647783669,900.0,100,1024,26
3291,13,0.005525541986571625,1142.320647783669,901.0,100,1024,26
3292,14,0.005548999994061887,1112.3897604075528,903.0,100,1024,26
3293,15,0.005571791989495978,1112.3897604075528,904.0,100,1024,26
3294,16,0.005592500005150214,1112.3897604075528,905.0,100,1024,26
3295,17,0.006650458002695814,932.7138086199899,907.0,100,1024,26
3296,18,0.007631207990925759,932.7138086199899,908.0,100,1024,26
3297,19,0.008595374994911253,910.589070998215,910.0,100,1024,26
3298,20,0.008632249984657392,910.589070998215,911.0,100,1024,26
3299,21,0.008655416982946917,910.589070998215,912.0,100,1024,26
3300,22,0.009617832984076813,910.589070998215,913.0,100,1024,26
3301,23,0.009647792001487687,910.589070998215,914.0,100,1024,26
3302,24,0.009677458001533523,910.589070998215,915.0,100,1024,26
3303,25,0.009705042000859976,910.589070998215,916.0,100,1024,26
3304,26,0.009737374988617375,910.589070998215,917.0,100,1024,26
3305,27,0.009759582986589521,910.589070998215,918.0,100,1024,26
3306,28,0.00978133297758177,910.589070998215,919.0,100,1024,26
3307,29,0.009802999993553385,910.589070998215,920.0,100,1024,26
