,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
475,1024,7.0,1332,1.3569927079952322,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",100,1024,10
476,0,6.0,1332,1.3796242499956861,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",100,1024,11
477,1,6.0,1333,1.401312040979974,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",100,1024,11
478,4,6.0,1336,1.4224413329793606,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",100,1024,11
479,16,6.0,1348,1.4449777079862542,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",100,1024,11
480,64,6.0,1396,1.4740912909910548,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",100,1024,11
481,256,6.0,1432,1.501195832999656,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",100,1024,11
482,1024,6.0,1432,1.501195832999656,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1]",100,1024,11
483,0,6.0,1432,1.522280665987637,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0]",100,1024,12
484,1,6.0,1433,1.5430714579997584,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0]",100,1024,12
485,4,6.0,1436,1.5642887909780256,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0]",100,1024,12
486,16,6.0,1448,1.5870887499768287,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0]",100,1024,12
487,64,6.0,1496,1.6169139579869807,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0]",100,1024,12
488,256,6.0,1532,1.6449423329904675,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0]",100,1024,12
489,1024,6.0,1532,1.6449423329904675,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0]",100,1024,12
490,0,4.0,1532,1.665915124991443,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",100,1024,13
491,1,4.0,1533,1.6870243329904042,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",100,1024,13
492,4,6.0,1537,1.708508207986597,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",100,1024,13
493,16,6.0,1549,1.7318842499807943,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",100,1024,13
494,64,8.0,1598,1.7626092079735827,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",100,1024,13
495,256,8.0,1654,1.7954546659893822,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",100,1024,13
496,1024,8.0,1654,1.7954546659893822,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",100,1024,13
497,0,5.0,1654,1.8167909159965347,"[1, 1, 1, 0, 0, 1, 0, 1, 1, 0]",100,1024,14
498,1,7.0,1656,1.8382082909811288,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",100,1024,14
499,4,7.0,1659,1.860342457977822,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",100,1024,14
500,16,7.0,1671,1.884049624990439,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",100,1024,14
501,64,7.0,1719,1.9157902079750784,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",100,1024,14
502,256,7.0,1756,1.9457427909947,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",100,1024,14
503,1024,7.0,1756,1.9457427909947,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",100,1024,14
504,0,3.0,1756,1.9672499579901341,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 1]",100,1024,15
505,1,4.0,1758,1.9890225409762934,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]",100,1024,15
506,4,4.0,1761,2.0112252499966417,"[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]",100,1024,15
507,16,6.0,1774,2.0353612499893643,"[0, 0, 1, 0, 0, 1, 0, 1, 1, 0]",100,1024,15
508,64,7.0,1823,2.0678635409858543,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",100,1024,15
509,256,7.0,1883,2.1035694159800187,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",100,1024,15
510,1024,7.0,1883,2.1035694159800187,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 0]",100,1024,15
511,0,6.0,1883,2.125972332985839,"[0, 0, 1, 0, 1, 1, 0, 0, 1, 0]",100,1024,16
512,1,6.0,1884,2.1478509579901583,"[0, 0, 1, 0, 1, 1, 0, 0, 1, 0]",100,1024,16
513,4,7.0,1888,2.1702225409972016,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",100,1024,16
514,16,7.0,1900,2.1949107909749728,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",100,1024,16
515,64,7.0,1948,2.228538582974579,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",100,1024,16
516,256,7.0,1986,2.2601282079995144,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",100,1024,16
517,1024,7.0,1986,2.2601282079995144,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",100,1024,16
518,0,6.0,1986,2.2822597499762196,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",100,1024,17
519,1,6.0,1987,2.3045729579753242,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",100,1024,17
520,4,6.0,1990,2.327319665986579,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",100,1024,17
521,16,6.0,2002,2.35283495800104,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0]",100,1024,17
522,64,7.0,2051,2.3875051659997553,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",100,1024,17
523,256,7.0,2109,2.425139290979132,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",100,1024,17
524,1024,7.0,2109,2.425139290979132,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",100,1024,17
525,0,5.0,2109,2.4475369159772526,"[1, 1, 0, 1, 1, 1, 0, 1, 1, 0]",100,1024,18
526,1,5.0,2110,2.470155999995768,"[1, 1, 0, 1, 1, 1, 0, 1, 1, 0]",100,1024,18
527,4,5.0,2113,2.4935734999889974,"[1, 1, 0, 1, 1, 1, 0, 1, 1, 0]",100,1024,18
528,16,6.0,2126,2.519183999975212,"[0, 1, 0, 1, 1, 1, 0, 1, 1, 0]",100,1024,18
529,64,8.0,2175,2.5545104579941835,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,18
530,256,8.0,2235,2.5939248749928083,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,18
531,1024,8.0,2235,2.5939248749928083,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",100,1024,18
532,0,3.0,2235,2.617207415984012,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0]",100,1024,19
533,1,3.0,2236,2.640174415981164,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0]",100,1024,19
534,4,4.0,2240,2.6636994159780443,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 1]",100,1024,19
535,16,7.0,2254,2.689775582985021,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",100,1024,19
536,64,7.0,2302,2.7263322499929927,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",100,1024,19
537,256,7.0,2347,2.774854624993168,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",100,1024,19
538,1024,7.0,2347,2.774854624993168,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",100,1024,19
539,0,3.0,2347,2.8004038329818286,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 0]",100,1024,20
540,1,3.0,2348,2.8248404579935595,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 0]",100,1024,20
541,4,5.0,2352,2.8494680000003427,"[1, 1, 0, 0, 0, 1, 0, 0, 1, 0]",100,1024,20
542,16,8.0,2366,2.8771573749836534,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",100,1024,20
543,64,8.0,2414,2.9152472499990836,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",100,1024,20
544,256,8.0,2465,2.9544362079759594,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",100,1024,20
545,1024,8.0,2465,2.9544362079759594,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",100,1024,20
546,0,5.0,2465,2.9786959999764804,"[0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",100,1024,21
547,1,5.0,2466,3.0028336249815766,"[0, 0, 0, 1, 0, 1, 1, 1, 0, 1]",100,1024,21
548,4,7.0,2470,3.0272752499731723,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,21
549,16,9.0,2475,3.0516582499840297,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,21
550,64,9.0,2475,3.0516582499840297,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,21
551,256,9.0,2475,3.0516582499840297,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,21
552,1024,9.0,2475,3.0516582499840297,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,21
